student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
16.0,6.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,6
43.0,10.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,10
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,7.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,7
290.0,3.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,3
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,7
882.0,1.0,6.0,6.0,10.0,3.6875,3.6875,3.0,1
1345.0,9.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,9
1909.0,6.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,6
1954.0,8.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,8
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2450.0,10.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,10
2455.0,4.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,4
2545.0,4.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
2669.0,8.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
3489.0,6.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6
3551.0,7.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3856.0,7.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,5
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,2.0,4
4506.0,3.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,3
4864.0,6.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,6
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5843.0,4.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4
5872.0,7.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,7
5909.0,3.0,1.0,4.0,4.0,2.363636364,2.363636364,3.0,3
6166.0,5.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,5
6205.0,4.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,4
6239.0,10.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,10
6332.0,1.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,1
6388.0,4.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,4
6417.0,10.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,10
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,5
6788.0,0.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,0
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8
7053.0,5.0,4.0,7.0,-1.0,2.68,2.68,3.0,5
7158.0,7.0,4.0,7.0,-1.0,3.625,3.625,3.0,7
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
7389.0,4.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,4
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
8106.0,9.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8318.0,4.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,2.0,0
8700.0,7.0,4.0,10.0,-1.0,3.0,3.0,2.0,7
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7
9008.0,8.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,8
9039.0,4.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,4
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9201.0,0.0,7.0,7.0,7.0,2.75,2.769230769,3.0,0
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9365.0,7.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,7
9389.0,4.0,7.0,1.0,7.0,2.436363636,2.4,2.0,4
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9411.0,3.0,4.0,4.0,-1.0,1.375,1.75,2.0,3
9969.0,10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,10
10047.0,0.0,4.0,-1.0,-1.0,3.0,3.0,3.0,0
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,7
10412.0,3.0,6.0,7.0,3.0,2.407228916,2.74,3.0,3
10434.0,6.0,8.0,-1.0,-1.0,2.72,2.72,3.0,6
