student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
342.0,6.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6
825.0,7.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7
1225.0,4.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,4
1400.0,3.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,3
1496.0,8.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,8
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,3.0,7
2240.0,5.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
3313.0,7.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,7
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6
3795.0,8.0,3.0,4.0,10.0,2.625,2.625,2.0,8
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,2.0,7
4133.0,7.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
4372.0,7.0,6.0,7.0,8.0,2.72,2.72,2.0,7
4814.0,9.0,9.0,10.0,10.0,3.275,3.275,3.0,9
6208.0,7.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7282.0,7.0,9.0,-1.0,-1.0,2.54,2.54,3.0,7
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,3.0,8
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0
8231.0,4.0,5.0,4.0,9.0,3.0,3.175,3.0,4
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8513.0,7.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,7
9548.0,6.0,7.0,3.0,8.0,2.466666667,2.9,3.0,6
9764.0,8.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
9947.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,6
10174.0,9.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,9
10364.0,5.0,6.0,7.0,-1.0,2.95,2.95,3.0,5
