student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
134.0,4.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,4
153.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
192.0,6.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,6
290.0,10.0,5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,10
348.0,4.0,5.0,7.0,-1.0,6.0,2.8,2.8,3.0,4
619.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,10
882.0,7.0,6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,7
1078.0,8.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,8
2270.0,7.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,7
2474.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,10
2551.0,7.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
2738.0,0.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,0
3014.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,7
3801.0,3.0,7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,3
3856.0,6.0,4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,6
4116.0,5.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
4240.0,7.0,7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,7
4602.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,6
5108.0,1.0,5.0,7.0,-1.0,3.0,2.175,2.764285714,3.0,1
5133.0,9.0,7.0,7.0,-1.0,7.0,3.625,3.625,3.0,9
5299.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,9
5357.0,6.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,6
5629.0,8.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,8
5726.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
5822.0,3.0,7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,3
5987.0,7.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
6198.0,4.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,4
6368.0,1.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,1
6388.0,3.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,3
6449.0,8.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,8
6764.0,6.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,6
6844.0,5.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,4.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,4
6977.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,7
7132.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7364.0,3.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,3
7651.0,9.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,9
7841.0,6.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,6
8014.0,1.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,1
8106.0,10.0,10.0,9.0,-1.0,8.0,3.752941176,3.841176471,3.0,10
8308.0,3.0,7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,3
8334.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
8788.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
8834.0,4.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
9039.0,5.0,0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,5
9043.0,7.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,7
9330.0,4.0,10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,4
9352.0,7.0,7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,7
9361.0,1.0,10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,1
9365.0,7.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
10364.0,8.0,6.0,7.0,-1.0,6.0,2.95,2.95,3.0,8
10436.0,9.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
10569.0,3.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
10661.0,7.0,8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,7
10693.0,4.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,4
