student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
134.0,7.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
524.0,6.0,7.0,7.0,10.0,4.0,4.0,3.0,6
528.0,7.0,3.0,0.0,4.0,1.8,1.8,2.0,7
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
869.0,4.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1496.0,7.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7
1623.0,0.0,4.0,-1.0,-1.0,2.636363636,2.636363636,3.0,0
1901.0,4.0,4.0,4.0,-1.0,2.1875,2.1875,2.0,4
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
2307.0,5.0,7.0,-1.0,-1.0,2.74,2.0,2.0,5
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2579.0,8.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,8
2797.0,10.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,10
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3424.0,6.0,4.0,6.0,-1.0,2.8,2.8,3.0,6
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
4440.0,3.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,3
4992.0,4.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5091.0,6.0,8.0,8.0,-1.0,3.84,3.78,3.0,6
5215.0,3.0,5.0,4.0,-1.0,2.133333333,1.666666667,2.0,3
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,8.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,8
5498.0,7.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,3.0,7
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5822.0,7.0,-1.0,4.0,10.0,3.176470588,3.176470588,3.0,7
6144.0,7.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,7
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8
6368.0,5.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,5
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6846.0,5.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,5
7128.0,1.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,1
7282.0,6.0,9.0,-1.0,-1.0,2.54,2.54,3.0,6
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7
7798.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7958.0,9.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,9
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,3
8177.0,8.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8771.0,7.0,10.0,10.0,-1.0,3.625,3.625,3.0,7
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8989.0,5.0,3.0,4.0,-1.0,2.25,2.25,2.0,5
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9043.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,8
9330.0,9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9
9352.0,7.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7
9358.0,4.0,7.0,10.0,-1.0,3.25,3.25,3.0,4
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9475.0,6.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9509.0,0.0,1.0,4.0,-1.0,0.875,0.875,1.0,0
9532.0,7.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,7
9548.0,4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,4
9901.0,10.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,10
9931.0,9.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,5
10051.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0
10369.0,7.0,4.0,7.0,-1.0,1.933333333,1.933333333,2.0,7
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10693.0,6.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,6
