actual,prediction,prob of grad
1,1,0.9953320026007214
1,1,0.9789758314535928
1,1,0.9980667064582011
1,1,0.990686652765556
0,0,0.34837553452555325
1,1,0.9547134343259509
1,1,0.9910316639859378
1,1,0.9831368186471954
1,1,0.9985072455205726
1,1,0.9988008884522819
1,1,0.9545929169175531
1,1,0.9882233055830079
1,1,0.9335009787871129
1,1,0.8853218667268565
1,1,0.7860677009144437
1,1,0.982242361933171
1,1,0.9979722163919647
1,1,0.98597343596029
1,1,0.9605008764084749
1,1,0.9536973230654898
1,1,0.9979121129009761
1,1,0.9995282990063338
1,1,0.9442968158703325
1,1,0.9995024744726372
0,0,0.11899731283216568
1,1,0.9998620589675078
1,1,0.9994600002376038
1,1,0.9928064546609903
1,1,0.9958822887603761
1,1,0.9989693258779456
1,1,0.9840859694014169
1,1,0.9998025171739336
1,1,0.9964328681141328
1,1,0.9991314342472323
0,1,0.5593537834318578
1,1,0.9968663813891282
1,1,0.9987381347848056
1,1,0.9983599783264582
1,1,0.9579482004071485
1,1,0.9330629568877497
1,1,0.9958155915452535
1,1,0.9973949677058156
1,1,0.9956419661054058
1,1,0.7018152678248122
1,1,0.9985283497431787
0,1,0.8913445694730967
1,1,0.8588955123907202
1,1,0.9972860832676793
1,1,0.9996526673252049
1,1,0.9826144449423879
1,1,0.9977406747774029
1,1,0.9893893808419782
1,1,0.9991478824689527
1,1,0.9994451269066998
1,1,0.8315660416834897
1,1,0.9991295318758736
1,1,0.9805208895439749
1,1,0.9996656472883492
1,1,0.9991314342472323
1,1,0.9977406747774029
1,1,0.9982731087368586
1,1,0.999538254098005
1,1,0.9948718907097671
1,1,0.8970660287653083
1,1,0.7549072464561998
1,1,0.992657332886576
1,1,0.978220154322694
1,1,0.9893427747702555
1,1,0.9993538495454489
1,1,0.9986941558853968
1,1,0.9967680283866368
1,1,0.9945293399899388
1,1,0.9955911075593377
1,1,0.9980224040148403
1,1,0.9994581759935693
1,1,0.9986879641849973
1,1,0.9995016383029097
1,1,0.9941001126473278
1,1,0.9982366041616719
1,1,0.9977718657281965
1,1,0.986735146881354
1,1,0.9888212398114584
1,1,0.9947361334980399
0,0,0.22270244770946115
1,1,0.6099481422982981
1,1,0.9989160820173479
0,1,0.8015678794401998
1,1,0.8755058380850014
1,1,0.9964390298765005
1,1,0.6310751580953369
1,1,0.9959817195634779
0,1,0.9318015734924945
1,1,0.9848926457470365
1,1,0.9984267409128855
1,1,0.9930610358617682
1,1,0.971224204019715
1,1,0.9920092369665348
1,0,0.08779618274151894
1,1,0.7013387271827444
1,1,0.9966155288827809
1,1,0.9966828165167225
1,1,0.9993538495454489
1,1,0.9985167280009998
0,1,0.8570061657781752
1,1,0.9858307578949201
1,1,0.9980133400256995
1,1,0.9993538495454489
1,1,0.8917319111488263
1,1,0.9992955006326969
1,1,0.9887217147905918
1,1,0.9996262323033583
1,0,0.1839516811536791
1,1,0.9962072675017904
1,1,0.9998230110004109
1,1,0.9824995840959374
1,1,0.9405025378233294
1,1,0.9991023200898898
1,1,0.9995908319238007
1,1,0.9735651672809589
1,1,0.9973710829910303
1,1,0.9996123247329872
1,1,0.9994771728792937
1,1,0.936185625427633
1,1,0.9988483679647433
1,1,0.9957073474589527
1,1,0.9995974217974775
1,1,0.9971717086488808
1,1,0.9990792981910652
1,1,0.9999232413991266
1,1,0.9977580199636464
1,1,0.9963152266391053
1,1,0.6980445893265069
1,1,0.9982118540071825
1,1,0.9982795739772553
1,1,0.9995974217974775
1,1,0.9941779052375085
1,1,0.9980192117676008
1,1,0.9982287392270172
1,1,0.9983621670348177
1,1,0.9504809530228995
1,1,0.9890078699656638
1,1,0.9881969311969353
1,1,0.9982134946505475
1,1,0.9187606118968489
1,1,0.9971717086488808
1,1,0.9963618140025444
1,1,0.9911537139791278
0,1,0.9436658267048244
1,1,0.999388214498244
1,1,0.9524571901594365
0,1,0.8751010272524272
0,1,0.6200903079204632
1,1,0.9983242302411883
1,1,0.999026769220011
1,1,0.9928450610029532
1,1,0.9992174553626227
1,1,0.9940949182872935
1,1,0.9993312268375139
1,1,0.9994404829732015
1,1,0.9984024257541361
1,1,0.9901011723187185
1,1,0.983465568379516
1,1,0.9971717086488808
1,1,0.9336953303839047
1,1,0.999388214498244
1,1,0.9996852945366701
1,1,0.9864749607594826
0,1,0.6427292960083251
1,1,0.9992843023587084
1,1,0.9994524982941826
1,1,0.95152136379084
1,1,0.9994801053864638
1,1,0.9496132629688322
1,1,0.9971717086488808
1,1,0.9983185002431054
1,1,0.9971607607032317
1,1,0.9991889431756996
1,1,0.9476442577367789
1,1,0.9995974217974775
1,1,0.9984565087772741
1,1,0.9998844104049783
1,1,0.9995872021672573
0,1,0.6620780502086697
1,1,0.9992477994880076
1,1,0.9668585966285721
1,1,0.5015643321018582
1,1,0.9994687319528156
1,1,0.9994687319528156
1,1,0.999829556961558
1,1,0.8762282142334032
1,1,0.9999435402824428
1,1,0.9193199238183257
1,1,0.9992436206059163
1,1,0.9992436206059163
1,1,0.9989357522384832
1,1,0.999469929169574
1,1,0.9720580531528057
1,1,0.9985655886940961
1,1,0.9994687319528156
1,1,0.999652596642842
1,1,0.9902256960051111
1,1,0.9918871514421637
0,1,0.5638102322929143
1,1,0.7883576972334829
1,1,0.9994687319528156
1,1,0.9136252011565607
1,1,0.9569077507807517
1,1,0.9998148538571969
1,1,0.9968353567730003
0,0,0.1791857459809116
1,1,0.9849673482913912
1,1,0.9997264977083151
1,1,0.998956184888872
1,1,0.9984632300196576
1,1,0.9940507447795046
1,1,0.9994687319528156
1,1,0.8011411346097189
1,1,0.9898251505545099
1,1,0.9992451568637444
1,1,0.9994687319528156
1,1,0.9688510384298983
1,1,0.9970461362330648
0,1,0.9985823318609834
1,1,0.9962854337601588
1,1,0.9899421684152302
1,1,0.9995739335042024
1,1,0.9995739335042024
1,1,0.9987355911585956
1,1,0.9721329475316002
1,1,0.9998844104049783
1,1,0.9974555349442054
1,1,0.999469929169574
1,1,0.9998533409897329
1,1,0.9979464003870939
1,1,0.9835167029353803
1,1,0.9983947532550159
1,1,0.9994247680561559
1,1,0.9982288703304204
1,1,0.998942943405294
1,1,0.999474433774519
1,1,0.9996343279712481
1,1,0.9996058954642122
1,1,0.9990847261019073
1,1,0.5620953964766092
1,1,0.9932861028765775
1,1,0.9816556799962173
1,1,0.9925497810230816
1,1,0.9945701677526034
1,1,0.9988175005232481
1,1,0.973018069712778
1,1,0.995475891925877
1,1,0.9988847544835997
1,1,0.9997180988790135
1,1,0.9980397417092028
1,1,0.9761353590292742
