actual,prediction,prob of grad
1,1,0.7136427912143216
1,1,0.9314552344783542
0,1,0.8366328104483818
1,1,0.7136427912143216
1,1,0.7136427912143216
1,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.7136427912143216
1,1,0.9314552344783542
0,1,0.7136427912143216
1,1,0.9314552344783542
0,1,0.7136427912143216
0,1,0.7136427912143216
1,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.7136427912143216
0,0,0.16910566015041667
0,1,0.5370066124516837
0,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.7136427912143216
1,1,0.9314552344783542
1,1,0.9314552344783542
0,1,0.7136427912143216
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.533890833900761
1,1,0.6084527216509314
1,1,0.7136427912143216
0,1,0.7136427912143216
1,1,0.9314552344783542
0,0,0.16910566015041667
1,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.9314552344783542
1,0,0.16910566015041667
1,1,0.7136427912143216
1,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.9314552344783542
0,1,0.9314552344783542
1,1,0.7136427912143216
0,0,0.16910566015041667
0,0,0.16910566015041667
1,1,0.7136427912143216
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.7136427912143216
0,1,0.7136427912143216
0,1,0.7136427912143216
0,1,0.7136427912143216
1,1,0.9314552344783542
1,1,0.9314552344783542
1,0,0.4100108285030716
1,1,0.9314552344783542
0,0,0.16910566015041667
0,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.9314552344783542
0,0,0.16910566015041667
1,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.9314552344783542
0,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.7136427912143216
1,1,0.7136427912143216
0,1,0.7136427912143216
0,1,0.7136427912143216
0,1,0.7136427912143216
1,1,0.7136427912143216
0,0,0.16910566015041667
0,0,0.16910566015041667
1,1,0.9314552344783542
0,0,0.16910566015041667
0,1,0.9314552344783542
1,1,0.9314552344783542
0,1,0.683669895621931
1,1,0.9314552344783542
0,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.7136427912143216
