actual,prediction,prob of grad
1,1,0.8273942807108889
1,1,0.9538765212196286
1,1,0.9964269868177769
0,1,0.8924725651612047
1,1,0.9455794911294072
0,0,0.2474743162042483
1,1,0.7512189117717489
1,1,0.7581803673787483
1,1,0.9526259498215652
1,0,0.4754026701629079
1,1,0.9832167787705036
1,1,0.999238679614185
1,1,0.7586203457912202
1,1,0.9993935237551018
1,1,0.9095217247684032
1,1,0.9990416715164275
1,1,0.9847140680650204
1,1,0.9991712662178387
1,1,0.9719803252820358
1,1,0.9395054275624659
1,1,0.9961550100795181
1,1,0.9991712662178387
1,1,0.9991712662178387
1,1,0.9561566277853905
0,1,0.5526972862840956
1,1,0.9920886609438352
1,1,0.7738896096375828
1,1,0.9541274337598469
0,0,0.3294867141202422
1,1,0.993114189639665
1,1,0.9931378951160078
1,1,0.9302595268968432
1,1,0.9680026231384508
1,1,0.98379676738066
0,1,0.8883430247625178
1,1,0.9993589981551894
1,1,0.9946331977745594
0,0,0.46385807729291867
1,1,0.9570590140524778
1,1,0.9632338530653808
1,1,0.9711169674701632
1,1,0.7904196870852431
1,1,0.8690386417418443
1,1,0.9960971811956821
0,1,0.5821194330928713
1,1,0.9700879227765767
1,1,0.9471288707902372
1,1,0.9948814042581497
1,1,0.8182591660360522
1,1,0.9606946268796016
0,0,0.43600104763364383
0,0,0.39694224093221286
1,1,0.99515270655722
1,1,0.8142696745151682
1,1,0.9991712662178387
1,1,0.8928245424466631
1,1,0.9615790576886625
1,1,0.9957748817707978
1,1,0.9669507772475432
1,1,0.877141698512974
0,1,0.7137384309515259
0,0,0.4958497555559111
1,1,0.9768943023754785
0,1,0.6894181331890361
1,0,0.16662011502172122
1,1,0.8192273868023716
1,1,0.7202102437443235
1,1,0.6194994382972744
1,1,0.9991712662178387
1,1,0.9787597983774459
1,0,0.2474743162042483
1,1,0.9524419554293296
1,1,0.7776880450959532
1,1,0.96037576601254
1,1,0.8611204827508985
1,1,0.8021879100513712
0,1,0.9387302446415323
1,1,0.9769894439123986
1,1,0.8574217731969717
1,1,0.9991712662178387
1,1,0.9000489541580727
1,1,0.9991712662178387
1,1,0.96333168796743
1,0,0.3383847087600725
1,1,0.5925126159556569
1,1,0.7148354349213856
1,1,0.9982481840087979
1,1,0.9760813161268627
1,1,0.7244175092869903
1,1,0.709624905607924
1,1,0.9690684960918522
1,1,0.9181818086824386
1,1,0.8631583547556521
1,1,0.9851976708057093
1,1,0.6379910128400176
1,1,0.7050408718832276
1,1,0.9923748300185571
1,0,0.49915639623354846
1,1,0.9991712662178387
1,1,0.9970770225620812
0,1,0.6669220270581496
1,1,0.9109188758783271
1,1,0.7599195481613259
0,1,0.5226388250584736
1,1,0.8886668848157641
1,1,0.9530370279917872
1,1,0.9993368892649068
1,1,0.9111183006611562
1,1,0.9993213408492297
1,1,0.9532999127320277
0,1,0.9294002939219543
1,1,0.9991602065787198
1,1,0.9713578582003719
1,1,0.7722656005650907
1,1,0.9993368892649068
1,1,0.9994024213266005
0,1,0.9090483434129686
1,1,0.9993368892649068
1,1,0.9994252759123373
1,1,0.9090483434129686
1,1,0.8532030726426083
1,1,0.9993368892649068
0,1,0.8961208076097217
1,1,0.9374441193146684
1,1,0.999409338899335
1,1,0.8629784763839402
1,1,0.9345676714381739
1,1,0.9743856102336448
1,1,0.7534615406705347
1,1,0.9993368892649068
1,1,0.999409338899335
1,1,0.9806564699305858
1,1,0.9108570857993322
1,1,0.9640780931109705
1,1,0.9458823180327339
1,1,0.9993368892649068
1,1,0.5556918578829018
1,1,0.9251689259511607
0,1,0.6357081735958217
1,1,0.9994024213266005
1,1,0.9994024213266005
1,1,0.897546221626371
1,1,0.9367314824912888
1,1,0.8831463775982257
1,1,0.7104826377900436
1,1,0.6864209543842935
1,1,0.779916612521682
1,1,0.9993368892649068
1,1,0.953593086888455
1,1,0.9532766669607668
1,1,0.8757725684084785
1,1,0.9019570947474861
1,1,0.6419032185440108
1,1,0.9993368892649068
0,1,0.8002140926895865
1,1,0.6669220270581496
0,0,0.3835051929108703
0,1,0.933624355984444
1,1,0.6816303820556757
1,1,0.8717022839250486
1,1,0.9579629937936148
1,1,0.7789590533828588
1,1,0.8195917313376329
1,1,0.970851181124704
1,1,0.9765147157654424
1,1,0.9719392113102044
1,1,0.9081165564127996
1,1,0.8918337303080113
1,1,0.9994024213266005
1,1,0.9992893710947033
1,1,0.9993368892649068
1,1,0.9517541190192382
1,1,0.9676791335113828
0,0,0.4613590386197341
1,1,0.8802868209911496
1,1,0.9993368892649068
1,1,0.9996207477112578
1,1,0.998985929505311
1,1,0.9994024213266005
1,1,0.7488345111228129
1,1,0.737268071827333
1,1,0.9750304371873958
1,1,0.9993368892649068
1,1,0.5226388250584736
1,1,0.9994975634002904
1,1,0.9992114514266363
0,1,0.5226388250584736
0,0,0.4613590386197341
1,1,0.9416478816504641
1,1,0.668158173436954
1,1,0.984539975285291
1,1,0.9993702689927394
1,1,0.9993368892649068
0,1,0.8771140190443126
1,1,0.637758887469357
1,1,0.874398305618728
1,1,0.9993368892649068
1,1,0.9404025993521306
1,1,0.9845752452067363
1,0,0.28604257026155844
1,1,0.9915260680064046
1,1,0.9526997212703677
1,1,0.9915260680064046
1,1,0.9890910100738103
1,1,0.6595231366238434
1,1,0.9321914957488456
1,1,0.8056928416765233
1,1,0.9512256862429578
1,1,0.7985142350266516
1,0,0.36777124521083343
0,0,0.44849071740127633
1,0,0.47503485038991394
0,1,0.9058226788742892
1,1,0.9183832355080465
1,1,0.8229446365674382
1,1,0.9647124783121206
1,1,0.9524724119544129
1,1,0.9915260680064046
1,1,0.9624613652019628
1,1,0.8782505921282385
1,1,0.9912065697821861
1,1,0.9084635811288931
1,1,0.8887028099182924
1,1,0.9915260680064046
1,1,0.9493965040135837
1,1,0.7398731195624221
1,1,0.9915260680064046
1,1,0.8343144441708044
1,1,0.9915260680064046
1,1,0.9915260680064046
1,1,0.9491769773965145
1,1,0.9743083893026503
1,1,0.9669215484485099
1,1,0.9915260680064046
1,1,0.9012605122455553
1,1,0.9915260680064046
1,1,0.9915260680064046
1,1,0.9609243177214771
1,1,0.9610439028351077
1,1,0.7729732293533648
1,1,0.5512891692633806
1,1,0.9658890266064647
1,1,0.9765488400467656
1,1,0.9214820330103323
1,1,0.9901505943771517
1,1,0.9902660891597969
1,1,0.7082953888977764
1,1,0.785332938177702
0,1,0.8103287135241249
0,1,0.87283519068922
0,1,0.7356888431111153
