actual,prediction,prob of grad
1,1,0.9997893499064201
1,1,0.9719823938491541
1,1,0.999999999943807
0,1,0.6327399455774083
0,1,0.9560000826657225
1,1,0.9523708135941312
1,1,0.9809242246955157
1,1,0.9991547072967278
1,1,0.9999999952964722
1,1,0.8500114705568047
1,1,0.99999899054418
0,1,0.7842131080423111
1,1,0.9978757594870475
1,1,0.9999976237857273
1,1,0.9999999999881279
1,0,0.20410180057769386
1,1,0.999999999988695
1,1,0.9609948015760814
1,1,0.99999152624437
1,1,0.9713180641721983
1,1,0.9998203661458932
1,1,0.9729387883035108
1,1,0.9999783502529149
1,1,0.9996058565736698
1,1,0.9009995361351968
0,1,0.989210649044466
1,1,0.9999999999881279
1,1,0.9999484408072898
0,1,0.9999976284268886
1,1,0.9999999999881279
1,1,0.8522963039368651
1,1,0.9755525557505406
1,1,0.9999999998668749
1,1,0.9565923407900601
1,1,0.999608780756066
1,1,0.99999999690219
1,1,0.9999999999881279
1,1,0.9999961731052756
1,1,0.9995320229481108
1,1,0.9998881908347588
1,1,0.9999979405166197
1,1,0.9238619163139901
1,1,0.992797292195979
0,0,0.30166427720671496
1,1,0.9992049996373664
1,1,0.9988460035555524
1,1,0.9999999999692208
1,1,0.9999582567088708
1,1,0.9937827928663477
1,1,0.9999949407484707
1,1,0.9999999999881279
1,1,0.9999767738057271
0,1,0.9915985275811471
1,1,0.9602918896346507
1,1,0.9999995563542862
0,0,0.32860769582705446
1,1,0.7956297742446647
1,1,0.9882437176643646
1,1,0.9755460497773426
1,1,0.982756771785337
1,1,0.9999999999467859
1,1,0.9958389853991886
1,1,0.9999999999847489
1,1,0.999999991163301
1,1,0.9997846020279608
1,1,0.9999999988870432
1,1,0.9935776412566865
1,1,0.861951047427683
1,1,0.9714179652322706
1,1,0.9573709685279811
1,1,0.9999999998988294
1,1,0.9915065614884728
1,1,0.9999999999881279
1,1,0.9999999982188936
1,1,0.9929719387917182
0,1,0.7718156563815189
1,0,0.4662682738814
1,1,0.8915912489411295
1,1,0.891604888469199
0,1,0.7948044676111428
1,1,0.999999999953924
1,1,0.9445105688447187
1,1,0.9999999997151185
1,1,0.9999999999881279
1,1,0.9637975904622532
1,1,0.8137192532104185
1,1,0.9999231165934698
1,1,0.9999999999881279
1,0,0.4085919257827426
1,0,0.38200643947765783
1,1,0.9999672552174476
1,1,0.9931401058854117
1,1,0.9999999983810575
0,1,0.9988310282226968
1,1,0.991459433891439
1,1,0.9999997816130912
0,0,0.22401324304771664
1,1,0.9907537857988511
1,1,0.9802475261508432
1,1,0.999985199587833
0,0,0.13333046754019176
1,1,0.9445223214537241
1,1,0.9986008778313005
1,1,0.9999994602750455
1,1,0.9999548365462876
1,1,0.9558583121402946
1,1,0.8034256932179323
1,1,0.9946187035379077
1,1,0.9999581155963736
1,1,0.9423205324444983
1,1,0.9938051604653585
0,0,0.394300743520859
1,1,0.5241977218759079
1,1,0.9993247751656266
1,1,0.7262702913597
1,1,0.9999619960888531
1,1,0.972891030286513
0,0,0.23133011352323113
1,1,0.9943716993886492
1,1,0.9989371322757817
1,1,0.983093295057281
1,1,0.9999317204082018
1,1,0.9999501115101231
1,1,0.9999640524546056
1,1,0.9991033487809037
1,1,0.999963658646726
1,1,0.9999747913521503
1,1,0.9998122589635944
1,1,0.9912770418616176
1,1,0.809507825039173
1,1,0.9999716381400137
1,1,0.9999773449954866
1,1,0.9992761941597348
1,1,0.999962263855661
1,1,0.9992368951146214
0,1,0.592926601764646
1,0,0.26787718309553926
1,1,0.9515279466908679
1,1,0.9602763558095411
1,1,0.9066911004012703
1,1,0.9937398378871831
1,1,0.7961257270128856
1,1,0.9250726954619511
0,1,0.7676275171472309
1,1,0.9999747969120802
1,0,0.2847972614604626
1,1,0.9994510254347904
1,1,0.9800335997320793
1,1,0.9999907351122779
1,1,0.7312350912332837
0,1,0.6313244994724136
1,1,0.9752933871108856
1,1,0.9998345781520389
1,1,0.5157370984893912
1,1,0.9999776027940817
1,1,0.9998513777604958
0,1,0.6483356283224715
0,1,0.8994013181463537
1,1,0.8954363028063972
1,1,0.9953585202971376
1,1,0.99416667226164
1,1,0.9345217654046596
1,0,0.48238548956911764
1,1,0.5785526223678353
1,1,0.9995663130308987
1,1,0.9853222483763315
1,1,0.9724585190877842
1,1,0.5087305857504849
1,1,0.9785425089402702
1,1,0.9021286660841836
1,1,0.9147340228146699
1,1,0.9999926995595688
1,1,0.9999633684167774
