actual,prediction,prob of grad
1,1,0.8410173966285249
1,1,0.91276679618894
0,1,0.5900435286982842
1,1,0.9109725321802704
1,1,0.5476122884902036
1,1,0.9109725321802704
0,0,0.14481772301628393
0,1,0.8602349063109768
1,1,0.91276679618894
1,1,0.8896329885427959
1,1,0.8410173966285249
1,1,0.5950134395926763
1,1,0.8874215824092023
0,0,0.21809187248723783
1,1,0.91276679618894
0,1,0.5950134395926763
0,1,0.8410173966285249
0,0,0.14481772301628393
0,0,0.3248963289301097
1,1,0.91276679618894
1,0,0.3248963289301097
1,1,0.91276679618894
1,1,0.5950134395926763
1,1,0.91276679618894
1,1,0.91276679618894
0,1,0.7648017580361328
1,0,0.47454713727179626
1,1,0.8410173966285249
1,1,0.8964326026219439
1,1,0.9109725321802704
1,1,0.91276679618894
0,0,0.14481772301628393
1,1,0.91276679618894
1,1,0.8964326026219439
0,1,0.8874215824092023
1,1,0.91276679618894
0,1,0.5476122884902036
0,0,0.14481772301628393
1,1,0.91276679618894
1,1,0.8896329885427959
0,0,0.15000740357976539
1,1,0.91276679618894
1,1,0.8410173966285249
1,1,0.5476122884902036
0,0,0.3435846447482511
1,1,0.91276679618894
1,1,0.7439893994301597
1,1,0.9109725321802704
1,1,0.9109725321802704
1,1,0.91276679618894
1,1,0.91276679618894
1,1,0.5950134395926763
0,1,0.7062236227749478
0,0,0.3248963289301097
0,0,0.22611526554888373
1,1,0.8791716968732737
1,1,0.8695859588774735
1,1,0.91276679618894
0,0,0.47454713727179626
1,1,0.91276679618894
1,1,0.759408499474673
1,1,0.91276679618894
1,1,0.8029634420357623
0,1,0.9109725321802704
0,1,0.7007303594938512
1,1,0.7540549009836192
1,1,0.8964326026219439
1,1,0.8410173966285249
0,1,0.5615986139237743
1,1,0.5950134395926763
1,1,0.8410173966285249
1,1,0.91276679618894
1,1,0.6577227170781481
0,1,0.5476122884902036
0,0,0.45990363239381027
0,0,0.22611526554888373
1,1,0.789989051413483
1,1,0.91276679618894
1,1,0.8874215824092023
0,0,0.14481772301628393
1,1,0.91276679618894
1,1,0.5950134395926763
0,0,0.15000740357976539
1,1,0.9109725321802704
1,1,0.7397135660603498
1,1,0.91276679618894
0,1,0.770513774607964
1,1,0.6855505057741396
1,1,0.8029634420357623
0,1,0.7062236227749478
0,1,0.6577227170781481
0,0,0.14481772301628393
1,1,0.9109725321802704
1,1,0.7413821180249724
1,1,0.7397135660603498
1,1,0.91276679618894
1,1,0.91276679618894
1,1,0.9109725321802704
1,1,0.91276679618894
1,1,0.91276679618894
0,0,0.4266330370380018
1,1,0.8695859588774735
0,0,0.14481772301628393
0,0,0.14481772301628393
1,0,0.45990363239381027
0,0,0.21809187248723783
1,1,0.7540549009836192
1,1,0.91276679618894
1,1,0.91276679618894
1,1,0.8896329885427959
1,0,0.45990363239381027
1,1,0.91276679618894
1,1,0.91276679618894
1,1,0.8896329885427959
0,0,0.21809187248723783
1,1,0.7397135660603498
0,1,0.7917060856045612
1,1,0.8029634420357623
1,1,0.9109725321802704
1,1,0.8874215824092023
0,1,0.8410173966285249
1,1,0.8874215824092023
1,1,0.8874215824092023
1,1,0.8029634420357623
0,1,0.8029634420357623
1,1,0.8874215824092023
1,1,0.9109725321802704
1,1,0.7950368764729815
1,1,0.7853417385121406
1,1,0.815729657804705
1,1,0.8067754391798647
0,1,0.7295251205036474
1,1,0.801396713600547
1,0,0.1957263653446645
1,1,0.6795137659279176
0,1,0.7515700895988559
1,1,0.8067754391798647
1,1,0.8734259571721368
0,0,0.3893435500812016
1,1,0.9158977365509698
1,1,0.8873262798251071
1,1,0.9158977365509698
1,0,0.30286726518175905
0,0,0.16293275126918225
1,1,0.9158977365509698
0,1,0.7260917264274954
1,0,0.34043927842805016
0,1,0.629491106214427
1,1,0.8873262798251071
0,0,0.25142374046411936
0,0,0.16293275126918225
1,1,0.8873262798251071
0,0,0.16293275126918225
1,1,0.9158977365509698
1,1,0.9058709145370265
1,0,0.2698062269094041
1,1,0.7699118445125414
1,1,0.8055590657469511
1,1,0.815729657804705
1,1,0.7853417385121406
1,1,0.9158977365509698
1,1,0.9158977365509698
1,1,0.7295251205036474
0,0,0.16293275126918225
1,1,0.5632228741692666
1,1,0.815729657804705
0,0,0.16293275126918225
1,1,0.859583353948798
0,0,0.25142374046411936
1,1,0.9158977365509698
1,1,0.8523744604906234
1,1,0.9158977365509698
1,1,0.8067754391798647
1,1,0.8734259571721368
1,1,0.8873262798251071
1,1,0.815729657804705
0,0,0.1957263653446645
0,1,0.7621600317246816
0,0,0.16293275126918225
1,1,0.5264004595718327
0,0,0.16293275126918225
1,1,0.8873262798251071
