actual,prediction,prob of grad
0,1,0.736621430776341
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.5407935084100535
1,1,0.8330643907577554
1,1,0.7392356339669204
1,1,0.9420624199387094
1,1,0.9420624199387094
1,0,0.3559729192322802
1,1,0.9420624199387094
0,0,0.1675836814168963
1,1,0.894135264280881
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
0,0,0.4833326709166085
1,1,0.9420624199387094
1,1,0.9420624199387094
0,0,0.1675836814168963
1,1,0.9025500721188787
1,1,0.512913445538809
1,1,0.9368206703068763
0,0,0.22306446618067904
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.736621430776341
1,1,0.9420624199387094
1,1,0.894135264280881
1,1,0.9420624199387094
1,1,0.894135264280881
1,1,0.9420624199387094
0,0,0.3673242507429117
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.7777408721937056
0,0,0.3559729192322802
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,0,0.2369953133202273
1,1,0.9336215377469997
1,1,0.9420624199387094
1,1,0.9420624199387094
0,1,0.8799022606573521
0,1,0.7777408721937056
0,0,0.4833326709166085
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.614356461344719
0,0,0.4833326709166085
0,1,0.9025500721188787
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
0,1,0.8429060863941907
1,1,0.9420624199387094
0,0,0.4055635579285662
1,1,0.9420624199387094
0,0,0.35287993404781864
0,0,0.09352131052251544
1,1,0.9025500721188787
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.8330643907577554
1,1,0.736621430776341
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.6229972407146649
1,1,0.9420624199387094
0,0,0.3559729192322802
1,1,0.9420624199387094
1,1,0.9420624199387094
0,0,0.4833326709166085
0,1,0.6659067788863127
1,1,0.9420624199387094
1,1,0.9420624199387094
1,0,0.05819206172861871
1,1,0.9420624199387094
1,1,0.9420624199387094
1,0,0.3036274069106413
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9420624199387094
1,1,0.9136261093401274
1,1,0.9420624199387094
1,1,0.9420624199387094
1,0,0.3240497694269707
1,1,0.9420624199387094
0,0,0.3559729192322802
1,1,0.9136261093401274
1,1,0.9420624199387094
1,0,0.37573890997349163
1,1,0.9420624199387094
1,1,0.6659067788863127
1,1,0.894135264280881
1,1,0.9192091181731867
1,1,0.7393281693005307
1,1,0.9192091181731867
0,1,0.9085032405370925
1,1,0.7324072083824331
0,1,0.5177363638494134
1,1,0.9192091181731867
1,1,0.9192091181731867
1,0,0.11109868441361281
1,1,0.9192091181731867
1,1,0.9996176039311474
1,1,0.9511937402134235
1,1,0.9998098516693937
0,0,0.22438053430082053
1,1,0.9192091181731867
1,1,0.9999656416497786
1,1,0.9843693079127532
0,1,0.9511937402134235
1,1,0.9843693079127532
1,1,0.9176500393128566
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9998098516693937
1,1,0.9192091181731867
1,1,0.9863780221596199
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9998098516693937
1,1,0.9085032405370925
1,1,0.8309536056672617
1,1,0.9192091181731867
1,1,0.9999411477399709
1,1,0.9192091181731867
0,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9999411477399709
1,1,0.9999656416497786
1,1,0.9805771054667053
1,1,0.9192091181731867
1,1,0.9192091181731867
0,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9176500393128566
1,1,0.9176500393128566
1,1,0.9511937402134235
1,1,0.9192091181731867
1,1,0.6528140212007107
1,1,0.972978881464243
1,1,0.9192091181731867
0,1,0.9182514059456179
1,1,0.6364292296817683
1,1,0.9999656416497786
1,1,0.9192091181731867
0,0,0.14175674538941108
1,1,0.9182514059456179
1,1,0.8309536056672617
0,1,0.9192091181731867
1,1,0.9192091181731867
0,1,0.8309536056672617
1,0,0.22438053430082053
1,1,0.9511937402134235
1,1,0.9735206812983228
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9811758595068076
0,1,0.9192091181731867
0,0,0.22438053430082053
0,1,0.7130459993165994
1,1,0.6573185815762477
0,0,0.22438053430082053
1,1,0.9192091181731867
0,1,0.541807530162348
1,0,0.11109868441361281
1,1,0.9192091181731867
1,1,0.9192091181731867
1,0,0.22438053430082053
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9999411477399709
1,0,0.22438053430082053
1,1,0.9192091181731867
0,0,0.15392679066340104
1,1,0.9192091181731867
0,0,0.3975930657717162
1,1,0.9192091181731867
1,1,0.9511937402134235
0,0,0.11109868441361281
1,1,0.9182514059456179
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.6528140212007107
1,1,0.7130459993165994
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9192091181731867
0,0,0.22438053430082053
1,1,0.9192091181731867
0,0,0.22438053430082053
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.9999656416497786
1,1,0.9192091181731867
1,1,0.9192091181731867
1,1,0.991942032807962
1,1,0.750500041456851
1,1,0.7793453760974536
1,1,0.9877904377954717
1,1,0.991942032807962
1,1,0.9342470005367638
0,1,0.9188021242217894
1,1,0.9384553670423371
1,1,0.9342470005367638
1,1,0.6891697362995297
1,1,0.991942032807962
1,1,0.9342470005367638
1,1,0.7490805104869431
0,1,0.9092672288466863
