actual,prediction,prob of grad
0,0,0.34047193789713603
1,1,0.9764370528742319
1,1,0.9397711002685822
1,1,0.9596882491862991
0,1,0.7681951207101131
1,1,0.9764370528742319
1,1,0.9622760479702447
1,1,0.9764370528742319
1,1,0.9710845315495438
1,1,0.9344396159259859
1,1,0.8994369076732647
1,1,0.9764370528742319
1,1,0.9298176244330452
1,1,0.9433038021752375
1,1,0.9764370528742319
1,1,0.9397711002685822
0,1,0.7710547941523149
1,1,0.9764370528742319
1,1,0.9378142545907335
1,1,0.9764370528742319
1,1,0.973567115021126
1,1,0.9622760479702447
1,1,0.9362007384258112
1,1,0.9057024248558767
1,1,0.9749823821438339
1,1,0.9766505035724132
1,1,0.8973214633532354
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9596882491862991
0,1,0.9600472149629953
1,1,0.9348979645571747
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.8787977029988655
1,1,0.8926499215785656
1,1,0.973567115021126
1,1,0.9397711002685822
1,1,0.9764370528742319
1,1,0.8856266616108414
1,0,0.45857340858883605
1,1,0.9764370528742319
1,1,0.9738058663212735
1,0,0.36323178274589046
1,1,0.9622760479702447
1,1,0.9764370528742319
1,1,0.9759903751207094
1,1,0.9764370528742319
1,1,0.9566798134148662
1,1,0.9742168763076272
1,1,0.9344737550437313
1,1,0.9745088484121766
1,0,0.49974489605868183
0,1,0.7183340041807731
1,1,0.9192367975860138
1,1,0.9298176244330452
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.8378325908578144
1,1,0.9078840031750957
1,1,0.8802447964132082
1,1,0.9521518825354611
1,1,0.8491642273793204
1,1,0.9764370528742319
0,1,0.836562491266215
1,1,0.949388122570735
1,1,0.9764370528742319
0,1,0.6046085262060341
0,1,0.6214410840556694
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9764370528742319
1,1,0.9362007384258112
1,1,0.9764370528742319
1,1,0.9479982806874222
1,1,0.9764370528742319
1,1,0.786178763379929
1,1,0.9397711002685822
1,1,0.8580676845519306
1,1,0.8618844585452228
1,1,0.9764370528742319
1,1,0.9721933837680473
1,1,0.9585689133731815
1,1,0.9764370528742319
1,1,0.9783129833891062
1,1,0.9415290613619617
1,1,0.9743057641202008
1,1,0.9783129833891062
1,1,0.9713202953613179
1,1,0.9783129833891062
1,1,0.5721259233709733
1,1,0.8743961543729497
1,1,0.9035831264748106
1,1,0.9521620735144829
1,1,0.9781901074477158
1,1,0.974841558686764
1,1,0.9783129833891062
1,1,0.9783129833891062
1,1,0.9783129833891062
1,1,0.9781901074477158
1,1,0.9748726508353379
1,1,0.9783129833891062
1,1,0.9748601593248389
1,1,0.9783129833891062
1,1,0.9556952284627154
1,1,0.975610513096559
1,1,0.9743057641202008
1,1,0.9372008247710648
1,1,0.8364152910664311
1,1,0.9007323204575386
1,1,0.9469689400049439
1,1,0.9765050641071534
1,1,0.5212479470867383
1,1,0.974841558686764
1,1,0.9557583028692673
0,0,0.41237122147439026
1,1,0.9783129833891062
1,1,0.9783129833891062
1,1,0.9783129833891062
1,1,0.975610513096559
0,1,0.6759129783245698
1,1,0.9555633607088566
1,1,0.975610513096559
1,1,0.9694726272929797
1,1,0.9754727091780457
1,1,0.9783129833891062
1,1,0.9506593835833679
0,1,0.9353779123752445
0,1,0.842539737383326
0,1,0.9052703858378742
1,1,0.9711186863395966
1,1,0.9556171931751961
1,1,0.9168716045921124
1,1,0.5891741109513845
1,1,0.975610513096559
1,1,0.9549255248637284
1,1,0.9783129833891062
1,1,0.9781901074477158
1,1,0.9783129833891062
1,1,0.6878749774128747
1,1,0.9702124370623725
1,1,0.9783129833891062
0,1,0.9353779123752445
1,1,0.9526911380004301
1,1,0.9754727091780457
1,1,0.8321906454611379
1,1,0.9781901074477158
1,1,0.9783129833891062
1,1,0.9783129833891062
1,1,0.9781901074477158
1,1,0.9781901074477158
1,1,0.7395440614252173
1,1,0.8900213282397144
1,1,0.8221834204047478
1,1,0.7497075056777542
1,1,0.9741607834414605
1,1,0.8820422449266534
1,1,0.978286053429713
1,1,0.9781901074477158
1,1,0.5575690419661343
0,1,0.5747661441541377
1,1,0.9781901074477158
1,1,0.975610513096559
1,1,0.9375398868405259
0,1,0.6098247936513456
1,1,0.9742739890265687
1,1,0.9741607834414605
1,1,0.9451142330752511
1,1,0.7414758437614075
1,1,0.9748726508353379
1,1,0.9783129833891062
1,1,0.9783129833891062
1,1,0.9783129833891062
1,1,0.8386103604772703
1,1,0.9708508585875476
1,1,0.9775886841086074
1,1,0.9750825767395576
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9766006978267957
1,1,0.9773893527423957
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9766006978267957
1,1,0.9756077632923008
0,1,0.9055820449360801
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9405326718254904
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
0,1,0.655168403137704
1,1,0.9775886841086074
1,1,0.6228626297785761
1,1,0.975391256678927
1,1,0.9773893527423957
1,1,0.9320479121487698
1,1,0.9429382229248002
1,1,0.9775886841086074
1,1,0.9775886841086074
0,1,0.8682421732486316
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9773893527423957
1,1,0.9326194088623819
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9320479121487698
1,1,0.9773893527423957
1,1,0.9775886841086074
1,1,0.9095967492869416
0,1,0.9241630275333075
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9410373235457803
1,1,0.9775886841086074
0,1,0.9750825767395576
1,1,0.9775886841086074
1,1,0.9676162640649506
1,1,0.8342053305229988
1,1,0.9742155845368191
0,1,0.6543267674520851
1,1,0.9775886841086074
1,1,0.9022307185294278
1,1,0.9775886841086074
1,1,0.9773893527423957
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.97530173033847
1,1,0.9775886841086074
1,1,0.9410373235457803
1,1,0.9775886841086074
1,0,0.3963870467368304
1,1,0.9775886841086074
1,1,0.9775886841086074
0,0,0.4086785373169386
1,1,0.9742155845368191
1,0,0.4312185040171429
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9405326718254904
1,1,0.9320479121487698
1,1,0.9750825767395576
1,1,0.9775886841086074
0,1,0.7049540276053213
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9773893527423957
1,1,0.937560321493525
1,1,0.9320479121487698
1,1,0.9775886841086074
1,1,0.9775886841086074
1,1,0.9778044102885441
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.921002251676684
1,1,0.9566774451922802
1,1,0.9389296774248149
0,0,0.2728808783579881
1,1,0.9785196123531698
1,1,0.9785196123531698
0,1,0.8403741970737245
1,1,0.9513027215806206
1,1,0.9386678307810976
1,1,0.9719253144567994
1,1,0.9762333162351661
1,1,0.9785190189881047
1,1,0.978380583288593
1,1,0.9785196123531698
0,0,0.27554204786884134
1,1,0.9785196123531698
1,1,0.7484723863286863
1,1,0.9785196123531698
1,1,0.9698863884597971
1,1,0.8622303766956892
1,1,0.9533166391292097
1,1,0.9431763095906497
1,1,0.9589646614036663
1,1,0.8992638733945407
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9741173134288872
1,1,0.9785196123531698
1,0,0.35166936084738765
1,1,0.9785196123531698
1,1,0.9394331335599465
1,1,0.9785196123531698
1,1,0.8029192715587526
1,1,0.974116601673299
1,1,0.978380583288593
