actual,prediction,prob of grad
0,1,0.7867940298529026
1,1,0.9257612704830425
1,1,0.8705617136757037
1,1,0.999996602469652
0,0,0.16438813512610878
1,1,0.8405779477003373
1,1,0.9601774185904165
1,1,0.8292828805932222
0,0,0.1963505869769485
1,0,0.36340472904563287
1,0,0.1963505869769485
1,1,0.9602567894780838
1,1,0.9359786823313118
1,1,0.7867940298529026
0,0,0.36340472904563287
1,1,0.9999121017415504
0,1,0.8349809833912306
1,1,0.9791916091057187
1,1,0.7867940298529026
0,0,0.2963991863085625
1,1,0.7066693503158102
1,1,0.8816543555906777
1,1,0.861687002890583
1,1,0.8292828805932222
1,1,0.9391975488265761
1,1,0.8756517360394922
1,1,0.5159935191100129
1,1,0.9999940239161901
1,1,0.8985102263762288
1,1,0.9231410856311988
1,1,0.8478316054148819
1,1,0.7867940298529026
1,0,0.4635807757395782
0,0,0.36340472904563287
1,1,0.8816543555906777
1,1,0.999996602469652
1,1,0.9999972975691339
0,0,0.10725920891091026
1,1,0.9999879060707212
1,1,0.7867940298529026
1,1,0.999996602469652
0,1,0.5508592998317039
1,1,0.8292828805932222
1,1,0.9257612704830425
1,1,0.7867940298529026
1,1,0.991150716318985
0,0,0.19775257851792472
1,1,0.9999962032894375
0,1,0.866056606788257
0,1,0.8088526533730377
1,1,0.8985102263762288
0,0,0.13117476729875324
1,1,0.8956116389989583
1,1,0.7867940298529026
1,1,0.7867940298529026
0,1,0.8088526533730377
1,1,0.8756517360394922
1,1,0.9999942979073742
1,1,0.9999847953955052
0,0,0.10725920891091026
1,1,0.8088526533730377
1,1,0.7867940298529026
0,1,0.9999847953955052
1,1,0.8292828805932222
1,1,0.8478316054148819
0,0,0.4635807757395782
1,1,0.9999965027155776
0,0,0.36340472904563287
1,1,0.8985102263762288
0,1,0.8088526533730377
0,0,0.10725920891091026
1,1,0.8088526533730377
0,0,0.10725920891091026
1,1,0.8756517360394922
1,1,0.8956116389989583
1,1,0.9999962032894375
1,1,0.8088953953576874
1,1,0.9783252901976586
1,1,0.8292828805932222
1,0,0.1308442841233937
1,1,0.8088526533730377
1,1,0.8088526533730377
