actual,prediction,prob of grad
1,1,0.9976410053386182
1,1,0.9902307644912115
1,1,0.9980806351129752
1,1,0.8899756064069849
1,1,0.9996065245146732
1,1,0.92021413218965
1,1,0.9969506339874779
1,1,0.9907416272253102
1,1,0.6463713404527315
1,1,0.9718801920065675
1,1,0.7510104244117739
1,1,0.9781436532987415
1,1,0.9411756086326578
1,1,0.9958884008766457
1,1,0.9901346251279795
1,1,0.9996432626912808
1,1,0.9528882701874596
1,1,0.9901346251279795
1,1,0.984569092289067
0,1,0.9556464094509809
1,1,0.9167365915819677
1,1,0.9901346251279795
1,0,0.2928251704747229
1,1,0.9916925863937676
1,1,0.9967299884436598
1,1,0.9912645459608946
1,1,0.9958093434274743
1,1,0.8944863273941634
1,1,0.994449729468688
1,1,0.9939192044469666
1,1,0.9982752595359832
1,1,0.9751800310916878
1,1,0.9547494510233117
1,1,0.9980470398420843
1,1,0.9962709992575363
1,1,0.9978462706803254
1,1,0.913522140879741
0,1,0.918504455303475
1,1,0.9980470398420843
1,1,0.9959901877121731
0,1,0.5624368808404753
1,1,0.9909045181827077
0,1,0.8383839283655092
1,1,0.9960958573987527
1,1,0.9952414506739768
1,1,0.9846855878741926
1,1,0.9917564712269366
0,0,0.24220082517442748
1,1,0.9979023607959121
1,1,0.9901346251279795
1,0,0.13033315303317894
1,1,0.9737396860175753
1,1,0.9881071234827695
1,1,0.9976410053386182
1,1,0.9944079274075078
1,1,0.9979384397282549
1,1,0.9979279273871747
1,1,0.8243556489533697
1,1,0.9902207443225467
1,1,0.9972475109386819
1,1,0.95638466028462
1,1,0.891298795537967
1,1,0.9977126892988384
1,1,0.9980654725676782
1,1,0.9978923034482662
1,1,0.947933956516724
0,1,0.6005549065466186
1,1,0.9982851810043668
1,1,0.9947377065178584
1,1,0.9976697499619994
1,1,0.9897313017436691
1,1,0.9986145330642676
1,1,0.9322280694998132
1,1,0.9981581113555997
1,1,0.997448086996367
1,1,0.9966518958442443
1,1,0.9957569081444321
1,1,0.9509594352827057
1,1,0.996527805588313
1,1,0.99476273773119
1,1,0.9901346251279795
1,1,0.9901292059805948
1,1,0.9937784313333247
1,1,0.9494463581398177
1,1,0.989259166708858
1,1,0.9744910876369614
1,1,0.9965621147684935
1,1,0.8276645810848133
0,0,0.31975529087177423
1,1,0.9872274259056052
1,1,0.9980725419251963
1,1,0.8567626744030478
1,1,0.8543153109643846
1,1,0.9745562723495569
1,1,0.9642156905111199
1,1,0.984790583776752
1,1,0.6329010694093641
1,1,0.9976107543483608
1,1,0.991980475862148
1,1,0.9987435586315997
