actual,prediction,prob of grad
1,1,0.989738863170385
1,1,0.9954325359675734
1,1,0.9830467527101395
1,1,0.9971579699355841
1,1,0.9310529538898508
1,1,0.993913250942572
1,1,0.9960658820571905
1,1,0.9924849622185923
1,1,0.9923400555914265
1,1,0.9947197331927637
1,1,0.9913731854606607
1,1,0.766533377903082
1,1,0.8965630390005561
1,1,0.9987505640501299
1,1,0.9940337354699048
1,1,0.9308397494072695
1,1,0.7418136866010291
1,1,0.9936095643722669
0,1,0.9882677076317996
1,1,0.9981994273418414
1,1,0.7198999211930979
1,1,0.9944280466145539
1,1,0.895269127803898
1,1,0.9961429999600186
1,1,0.9845608420020987
1,1,0.9828648152095718
1,1,0.9924849622185923
1,1,0.9002958338691442
1,1,0.7792991176224701
1,1,0.9964974867127607
1,1,0.8392729149082728
1,1,0.9921378559975562
0,1,0.992662585729708
1,1,0.8600327520755683
1,1,0.7025673921831331
0,1,0.9819622773427407
1,1,0.9909278753859558
1,1,0.9988804395845188
1,1,0.9916112193514911
1,1,0.9696688997908771
0,1,0.9155508273602776
0,1,0.9422461073886422
1,1,0.9974319192584654
1,1,0.9959320768945119
1,1,0.9995942812169089
1,1,0.9971694424784227
1,1,0.9016381191915971
1,1,0.9961296212582614
1,1,0.9978536082762477
1,1,0.939644411430426
1,1,0.6902494720732107
1,1,0.9983372466436012
1,1,0.998080859799351
1,1,0.9807678183884729
1,1,0.9039279385760487
1,1,0.9969798371862569
1,1,0.9643767842005088
1,1,0.817623113984346
1,1,0.9835918303858834
1,0,0.46721717048309014
1,1,0.9996508896045712
1,1,0.9748658991760327
1,1,0.8561224745120498
1,1,0.9710004306736333
1,1,0.9988820000163529
1,1,0.9665887642637525
1,1,0.9967377245762943
1,1,0.996542972177275
1,1,0.9985491904321392
1,1,0.8933973398150272
1,1,0.9965917122068807
0,1,0.9974050560767207
1,1,0.9852233229129091
1,1,0.9817911514379503
1,1,0.9931334893842664
1,1,0.7091137849415708
1,1,0.9964191852431937
1,1,0.986667699379704
1,1,0.9938211747329546
1,1,0.9970367245161886
1,1,0.9740524896310733
1,1,0.9902467971824936
1,1,0.9712768809664973
1,1,0.9214978940038446
1,1,0.6413029775920167
1,1,0.9164215684305005
1,1,0.9971928495351016
1,1,0.9946376230464536
1,1,0.8004045681546809
1,1,0.8695968455002556
1,1,0.9986522317706152
1,1,0.9091795757815185
1,1,0.9956097021540912
0,1,0.7215555697766478
1,1,0.9710863900415396
1,1,0.9260374144269173
1,1,0.9559725813260768
0,1,0.9383939216008012
1,1,0.8632289712128074
1,1,0.9943281640804505
1,1,0.9530492501573314
1,1,0.9949894358407431
1,1,0.929591110182116
1,1,0.9923040596193328
1,1,0.82807961816501
1,1,0.9951773113666669
1,1,0.9886169669720383
1,1,0.8275712259489715
1,1,0.784405946667184
1,1,0.9816816334578158
1,1,0.8546648485256318
1,1,0.9742814285523277
1,1,0.9869647326991791
1,1,0.8783967429442149
1,1,0.9330380591656823
1,1,0.9840330130076049
1,1,0.942549742824519
1,1,0.9316087992684029
1,1,0.9971928495351016
1,1,0.9888547214502027
1,1,0.9861435719678909
1,1,0.9758158655516019
1,1,0.992702124990078
1,1,0.9913666725357544
1,1,0.9944378728396773
1,1,0.9800906592307906
1,1,0.9766868254458616
1,1,0.984157418847315
1,1,0.9537459493117185
1,1,0.8392945212475428
1,1,0.988704342677882
1,1,0.9743185270869746
1,1,0.846481824631687
0,1,0.8948291696885609
1,1,0.98357626603115
1,1,0.6459248964665982
1,1,0.983456454256136
1,1,0.9888547214502027
1,1,0.9750111192578481
1,1,0.9483143078956847
0,1,0.9468760159292193
1,1,0.9945717222761016
1,1,0.9606335734016397
1,1,0.9870126621314896
1,1,0.9006838393544723
1,1,0.9809679082675598
1,1,0.9830490191872022
1,1,0.9384565001714676
1,1,0.9793623195863874
1,1,0.7727792292606495
1,1,0.9325212428928189
1,1,0.9868999239805036
1,1,0.9655357242705804
1,1,0.8779809331533999
1,1,0.9255802665561277
1,1,0.9727731750480038
1,1,0.9910930112230765
1,1,0.971118116525068
1,1,0.9331946211918739
1,1,0.960913927878015
1,1,0.9834440925971217
1,1,0.987668744916259
1,1,0.9935786313167485
1,1,0.9767358214313672
1,1,0.943875926544874
1,1,0.9865215965170018
1,1,0.9600131178600886
1,1,0.9833710194177129
1,1,0.990388020688785
1,1,0.9780590221006854
0,1,0.7884278400736158
1,1,0.9531274308874891
1,1,0.9969703064456732
1,1,0.9904500036275563
1,1,0.9955214837834593
1,1,0.9582105161702386
1,1,0.9692901865520509
1,1,0.672041875834242
1,1,0.9957075988843918
1,1,0.6864624467892082
1,1,0.9837392996001137
0,1,0.827188525642421
1,1,0.9213407286591753
1,1,0.8797183803968559
1,1,0.7929434479611855
1,1,0.9901983257202033
1,1,0.7195157044920314
1,1,0.9705979475791668
1,1,0.8589092778621903
1,1,0.9197073139806026
1,1,0.9382165784496569
1,1,0.9807118334460669
1,1,0.991400955751422
1,1,0.6667290689823985
1,1,0.99397670882589
1,1,0.9905562751651397
1,1,0.9946297840286131
