College Writing II,College Writing I,Studio College Writing,Technical Writing
10.0,-1.0,-1.0,10
7.0,7.0,-1.0,7
3.0,6.0,-1.0,5
2.0,7.0,-1.0,6
1.0,10.0,-1.0,7
0.0,4.0,-1.0,0
7.0,9.0,-1.0,8
7.0,10.0,-1.0,7
10.0,8.0,-1.0,8
5.0,7.0,-1.0,10
10.0,-1.0,-1.0,7
10.0,10.0,-1.0,10
8.0,-1.0,-1.0,8
0.0,7.0,-1.0,0
10.0,10.0,-1.0,9
1.0,7.0,-1.0,7
4.0,3.0,-1.0,6
4.0,4.0,-1.0,7
3.0,-1.0,-1.0,10
7.0,4.0,-1.0,10
5.0,3.0,-1.0,1
-1.0,0.0,-1.0,10
4.0,2.0,-1.0,4
7.0,7.0,-1.0,4
10.0,6.0,-1.0,8
7.0,7.0,-1.0,10
9.0,9.0,-1.0,10
10.0,-1.0,-1.0,8
10.0,-1.0,-1.0,9
4.0,3.0,-1.0,10
10.0,6.0,-1.0,9
4.0,5.0,-1.0,5
10.0,7.0,-1.0,9
7.0,7.0,-1.0,7
4.0,4.0,-1.0,7
7.0,4.0,-1.0,9
0.0,0.0,-1.0,6
4.0,4.0,-1.0,4
7.0,7.0,-1.0,7
10.0,10.0,-1.0,10
7.0,10.0,-1.0,9
-1.0,0.0,-1.0,10
5.0,10.0,-1.0,10
7.0,4.0,-1.0,6
