Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering
6.0,4.0,7.0,-1.0,7.0,6
7.0,10.0,10.0,-1.0,9.0,8
7.0,9.0,-1.0,-1.0,7.0,7
4.0,7.0,10.0,-1.0,4.0,4
10.0,10.0,-1.0,-1.0,10.0,7
10.0,9.0,7.0,-1.0,10.0,9
0.0,7.0,10.0,-1.0,7.0,6
7.0,10.0,7.0,-1.0,10.0,7
7.0,8.0,7.0,-1.0,9.0,8
0.0,0.0,-1.0,-1.0,7.0,1
6.0,4.0,8.0,-1.0,4.0,5
10.0,10.0,-1.0,-1.0,10.0,9
10.0,10.0,10.0,-1.0,7.0,6
10.0,7.0,7.0,-1.0,7.0,7
10.0,10.0,10.0,-1.0,9.0,8
9.0,7.0,7.0,-1.0,7.0,9
6.0,7.0,7.0,7.0,6.0,7
2.0,7.0,4.0,-1.0,4.0,5
4.0,7.0,-1.0,-1.0,7.0,6
7.0,7.0,10.0,-1.0,4.0,4
4.0,4.0,4.0,-1.0,7.0,4
4.0,7.0,7.0,-1.0,4.0,8
9.0,7.0,5.0,-1.0,7.0,10
7.0,5.0,9.0,-1.0,8.0,5
10.0,10.0,10.0,-1.0,10.0,10
7.0,9.0,-1.0,-1.0,9.0,6
7.0,9.0,10.0,-1.0,7.0,7
7.0,6.0,9.0,-1.0,9.0,6
3.0,7.0,4.0,-1.0,7.0,3
10.0,10.0,-1.0,-1.0,10.0,10
3.0,4.0,7.0,-1.0,3.0,2
10.0,10.0,10.0,-1.0,9.0,7
9.0,7.0,10.0,-1.0,10.0,9
7.0,9.0,10.0,-1.0,8.0,7
7.0,7.0,4.0,-1.0,7.0,4
10.0,10.0,-1.0,-1.0,10.0,10
7.0,7.0,4.0,-1.0,8.0,7
10.0,7.0,9.0,-1.0,9.0,7
8.0,-1.0,-1.0,-1.0,9.0,9
7.0,10.0,-1.0,-1.0,7.0,10
5.0,7.0,7.0,-1.0,5.0,4
