Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
