College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,1
10.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,4
6.0,-1.0,-1.0,-1.0,-1.0,6
8.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,0
3.0,-1.0,-1.0,-1.0,-1.0,3
0.0,0.0,-1.0,-1.0,-1.0,1
0.0,-1.0,-1.0,-1.0,-1.0,1
7.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,5
-1.0,0.0,-1.0,4.0,-1.0,0
3.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,8
3.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-1.0,-1.0,-1.0,-1.0,3
