College Writing II,College Writing I,Studio College Writing,Technical Writing
6.0,-1.0,-1.0,9
7.0,10.0,-1.0,10
7.0,7.0,-1.0,10
6.0,8.0,-1.0,4
7.0,10.0,-1.0,10
9.0,-1.0,-1.0,5
8.0,9.0,-1.0,4
7.0,-1.0,-1.0,10
7.0,10.0,-1.0,10
7.0,-1.0,-1.0,7
3.0,-1.0,-1.0,7
0.0,-1.0,-1.0,7
7.0,10.0,-1.0,9
10.0,10.0,-1.0,10
10.0,10.0,-1.0,10
10.0,10.0,-1.0,6
4.0,4.0,-1.0,8
8.0,0.0,-1.0,7
4.0,7.0,-1.0,10
7.0,7.0,-1.0,2
7.0,7.0,-1.0,5
10.0,-1.0,-1.0,9
6.0,8.0,-1.0,8
10.0,9.0,-1.0,10
8.0,8.0,-1.0,10
7.0,-1.0,-1.0,7
10.0,10.0,-1.0,7
5.0,1.0,-1.0,3
7.0,9.0,-1.0,1
0.0,10.0,-1.0,7
10.0,4.0,-1.0,7
6.0,10.0,-1.0,9
10.0,7.0,-1.0,8
10.0,-1.0,-1.0,8
7.0,-1.0,-1.0,7
10.0,-1.0,-1.0,10
7.0,-1.0,-1.0,0
6.0,10.0,-1.0,10
10.0,7.0,-1.0,6
7.0,8.0,-1.0,5
7.0,-1.0,-1.0,6
1.0,9.0,-1.0,8
10.0,10.0,-1.0,10
7.0,7.0,-1.0,9
10.0,-1.0,-1.0,7
