Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,3
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,4
-1.0,10.0,-1.0,5.0,3.4,3.4,3.0,6
7.0,-1.0,-1.0,7.0,2.625,2.625,2.0,4
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,3.0,0
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,2.0,4
5.0,-1.0,-1.0,4.0,1.38,1.38,2.0,10
4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,9
4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,7
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,3
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,6
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,7
4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,8
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,7
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,7
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,0
5.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,7
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,1
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,6
10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,8
10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,7
9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,7
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,9
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,3
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4
5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,4
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,6
7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,3
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,6
6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,5
8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
5.0,0.0,-1.0,7.0,1.15,1.15,1.0,3
9.0,7.0,-1.0,7.0,3.3,3.3,3.0,9
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,1
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,5
6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,6
6.0,8.0,10.0,6.0,3.449180328,3.66,3.0,8
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,10
6.0,4.0,-1.0,7.0,2.375,2.375,2.0,7
7.0,4.0,10.0,7.0,3.0,3.0,3.0,4
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,7
10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,1
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,3.0,10
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,3
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,7
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,10
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8
4.0,8.0,-1.0,3.0,3.18,3.18,3.0,1
4.0,7.0,10.0,10.0,2.307692308,2.307692308,2.0,7
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
