College Writing II,College Writing I,Studio College Writing,Technical Writing
10.0,-1.0,-1.0,10
10.0,-1.0,-1.0,10
8.0,8.0,-1.0,7
10.0,10.0,-1.0,4
9.0,7.0,-1.0,9
6.0,7.0,-1.0,8
1.0,2.0,-1.0,10
7.0,7.0,-1.0,7
4.0,10.0,-1.0,9
6.0,6.0,-1.0,8
10.0,-1.0,-1.0,10
3.0,10.0,-1.0,9
6.0,4.0,-1.0,5
7.0,10.0,-1.0,10
7.0,7.0,-1.0,10
7.0,7.0,-1.0,7
7.0,-1.0,-1.0,3
8.0,10.0,-1.0,8
10.0,7.0,-1.0,10
0.0,6.0,-1.0,7
6.0,7.0,-1.0,0
4.0,8.0,-1.0,6
9.0,10.0,-1.0,4
7.0,1.0,-1.0,0
7.0,4.0,-1.0,10
4.0,-1.0,-1.0,7
4.0,4.0,-1.0,7
7.0,9.0,-1.0,8
7.0,7.0,-1.0,10
1.0,4.0,-1.0,7
10.0,10.0,-1.0,9
7.0,7.0,-1.0,9
10.0,10.0,-1.0,6
7.0,-1.0,-1.0,7
10.0,7.0,-1.0,10
9.0,7.0,-1.0,8
4.0,4.0,-1.0,4
4.0,7.0,-1.0,6
10.0,10.0,-1.0,7
7.0,8.0,-1.0,5
10.0,7.0,-1.0,10
4.0,10.0,-1.0,10
7.0,-1.0,-1.0,10
0.0,1.0,-1.0,6
