Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security
10.0,10.0,-1.0,10
4.0,4.0,-1.0,4
6.0,-1.0,-1.0,8
9.0,-1.0,-1.0,6
5.0,-1.0,-1.0,8
6.0,4.0,-1.0,9
3.0,7.0,9.0,7
7.0,0.0,-1.0,7
6.0,7.0,8.0,7
4.0,4.0,-1.0,6
3.0,8.0,-1.0,9
4.0,4.0,10.0,7
8.0,8.0,-1.0,7
5.0,4.0,10.0,7
4.0,1.0,-1.0,7
7.0,7.0,-1.0,6
2.0,1.0,-1.0,4
10.0,10.0,-1.0,3
1.0,7.0,-1.0,7
4.0,7.0,-1.0,8
5.0,7.0,-1.0,5
7.0,10.0,-1.0,0
9.0,10.0,-1.0,10
6.0,3.0,-1.0,8
6.0,4.0,-1.0,7
4.0,5.0,-1.0,9
7.0,7.0,-1.0,7
7.0,9.0,-1.0,7
4.0,4.0,-1.0,2
10.0,10.0,-1.0,8
4.0,3.0,-1.0,6
6.0,7.0,-1.0,5
