College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,3
6.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,5
1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,1
1.0,7.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3
10.0,-1.0,-1.0,-1.0,-1.0,9
4.0,-1.0,-1.0,-1.0,-1.0,6
0.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,4
5.0,7.0,-1.0,-1.0,-1.0,0
4.0,4.0,-1.0,-1.0,-1.0,7
