College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
7.0,2.435714286,2.435714286,3.0,9
7.0,2.5333333330000003,2.5333333330000003,2.0,7
3.0,2.08,2.08,2.0,10
6.0,2.776923077,2.776923077,3.0,6
7.0,3.13125,3.13125,3.0,10
8.0,2.66,2.66,2.0,8
10.0,3.709677419,3.66,3.0,9
10.0,3.857142857,3.857142857,3.0,7
6.0,1.35,1.35,1.0,6
9.0,2.442857143,2.442857143,2.0,0
7.0,2.875,2.875,3.0,7
7.0,3.0,3.0,3.0,4
7.0,2.9125,2.9125,3.0,7
7.0,2.1875,2.1875,2.0,4
10.0,3.096,3.123076923,3.0,7
10.0,3.117647059,3.117647059,2.0,7
7.0,3.066666667,3.066666667,3.0,7
6.0,2.2375,2.2375,2.0,6
7.0,0.9375,0.9375,1.0,0
8.0,3.673333333,3.673333333,3.0,7
9.0,2.473333333,2.473333333,3.0,7
10.0,3.4,3.4,3.0,7
10.0,2.833333333,2.833333333,2.0,4
8.0,2.8,2.8,3.0,8
7.0,2.41875,2.41875,3.0,9
8.0,3.607692308,3.607692308,3.0,9
7.0,2.5333333330000003,2.5333333330000003,3.0,1
6.0,1.585714286,1.585714286,2.0,9
8.0,2.46,2.46,2.0,9
10.0,2.925,2.925,2.0,8
7.0,2.72,2.72,2.0,7
1.0,2.125,2.125,2.0,4
5.0,2.673333333,2.673333333,3.0,5
7.0,2.75,2.75,3.0,10
6.0,2.6625,2.6625,3.0,0
9.0,2.633333333,2.633333333,2.0,10
9.0,2.74,2.74,3.0,8
7.0,2.6,2.6,2.0,7
7.0,3.25,3.25,3.0,4
8.0,2.111764706,2.111764706,2.0,4
10.0,3.08,3.08,3.0,10
6.0,2.175,2.015384615,2.0,10
7.0,3.0625,3.0625,3.0,7
10.0,3.066666667,3.066666667,3.0,9
7.0,1.75,1.75,2.0,1
10.0,3.361111111,3.361111111,3.0,10
7.0,2.857142857,2.857142857,3.0,7
4.0,1.533333333,1.533333333,2.0,4
1.0,2.05625,2.05625,2.0,1
7.0,2.666666667,2.666666667,3.0,0
10.0,2.95,2.825,2.0,0
4.0,1.571428571,1.571428571,2.0,10
10.0,3.0,3.0,3.0,10
6.0,3.413333333,3.413333333,3.0,7
6.0,3.44375,3.44375,3.0,4
10.0,2.517241379,2.5333333330000003,3.0,6
6.0,2.1875,2.1875,2.0,7
9.0,3.664705882,3.664705882,3.0,10
10.0,3.2,3.2,3.0,7
7.0,3.4625,3.4625,3.0,7
10.0,3.785714286,3.785714286,3.0,8
8.0,3.5375,3.5375,3.0,7
10.0,3.777777778,3.777777778,3.0,10
8.0,3.233333333,3.233333333,3.0,7
10.0,4.0,4.0,3.0,10
6.0,1.713333333,1.713333333,2.0,0
0.0,0.1875,0.1875,1.0,8
8.0,2.8125,2.8125,2.0,2
1.0,1.88125,1.88125,2.0,0
9.0,2.0,2.0,2.0,3
7.0,2.944444444,2.944444444,3.0,4
7.0,2.125,2.125,2.0,10
10.0,2.91875,2.91875,2.0,10
7.0,3.18,3.18,3.0,7
10.0,3.01875,3.01875,3.0,5
7.0,1.908333333,2.075,2.0,3
10.0,4.0,4.0,3.0,10
