Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,College Algebra
4.0,-1.0,-1.0,-1.0,3
4.0,-1.0,-1.0,-1.0,5
1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,8
4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,0
4.0,-1.0,4.0,-1.0,1
4.0,-1.0,-1.0,-1.0,5
0.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,4
