Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,5
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
