Programming in COBOL,Programming in C++,Systems Development and Implementation
7.0,7.0,9
5.0,1.0,6
6.0,4.0,5
9.0,4.0,6
10.0,7.0,7
4.0,7.0,7
10.0,-1.0,7
0.0,4.0,6
4.0,6.0,7
6.0,7.0,4
0.0,4.0,7
4.0,7.0,7
7.0,1.0,8
7.0,7.0,7
6.0,4.0,7
6.0,1.0,4
1.0,4.0,7
4.0,7.0,5
9.0,4.0,7
4.0,3.0,6
6.0,7.0,1
4.0,4.0,8
7.0,10.0,10
8.0,6.0,6
7.0,4.0,5
7.0,-1.0,4
7.0,1.0,7
7.0,7.0,6
7.0,4.0,9
8.0,4.0,4
3.0,4.0,3
4.0,4.0,7
4.0,7.0,7
7.0,7.0,7
4.0,4.0,10
7.0,7.0,7
4.0,7.0,7
7.0,9.0,7
10.0,10.0,6
9.0,10.0,8
7.0,7.0,7
6.0,4.0,9
4.0,7.0,10
4.0,4.0,7
7.0,3.0,6
0.0,-1.0,4
7.0,10.0,7
10.0,-1.0,8
9.0,9.0,9
7.0,7.0,6
4.0,4.0,4
7.0,1.0,4
6.0,8.0,6
0.0,7.0,1
7.0,1.0,7
6.0,7.0,7
4.0,4.0,4
5.0,9.0,3
5.0,4.0,4
4.0,7.0,7
4.0,1.0,7
4.0,7.0,6
4.0,-1.0,6
0.0,1.0,5
