Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,4
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,6
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,10
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,6
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,10
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,3
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,7
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,0
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,6
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,7
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,10
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,5
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,4
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,7
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,8
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,1
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,5
