Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,7
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,6
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,8
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,7
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,8
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,5
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
