Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,6
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
