Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
