Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
7.0,-1.0,3.214285714,3.214285714,3.0,7
4.0,10.0,1.522727273,1.285714286,1.0,0
10.0,10.0,3.571428571,3.571428571,3.0,7
10.0,-1.0,3.914754098,3.907692308,3.0,10
4.0,-1.0,1.05625,1.05625,1.0,3
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
0.0,-1.0,2.50625,2.50625,2.0,0
7.0,7.0,2.72,2.72,2.0,4
7.0,-1.0,3.0,3.0,3.0,4
4.0,-1.0,2.1875,2.1875,2.0,4
8.0,10.0,1.653846154,1.653846154,2.0,4
8.0,-1.0,3.08,3.08,3.0,4
4.0,-1.0,2.521428571,2.521428571,3.0,0
7.0,-1.0,3.0625,3.0625,3.0,10
10.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
7.0,7.0,2.735294118,2.647058824,2.0,5
4.0,-1.0,1.615384615,1.615384615,2.0,0
7.0,-1.0,2.673333333,2.673333333,2.0,8
1.0,4.0,2.822727273,2.469230769,2.0,8
6.0,-1.0,2.8,2.8,3.0,4
9.0,-1.0,3.330769231,3.330769231,3.0,6
7.0,-1.0,3.4,3.4,3.0,7
4.0,-1.0,2.41875,2.41875,3.0,9
9.0,10.0,3.925,3.925,3.0,7
7.0,-1.0,2.097560976,2.461538462,3.0,4
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,4
7.0,-1.0,3.75625,3.75625,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,2.75,2.75,2.0,7
10.0,10.0,2.875,2.875,3.0,4
5.0,-1.0,2.46,2.46,2.0,5
4.0,-1.0,2.25,2.25,3.0,5
4.0,-1.0,1.285185185,2.385714286,3.0,9
7.0,-1.0,3.535294118,3.535294118,3.0,7
4.0,-1.0,2.544,2.35,3.0,7
4.0,7.0,2.75,2.75,3.0,7
4.0,10.0,2.74,2.74,3.0,4
4.0,-1.0,1.875,1.875,2.0,0
5.0,-1.0,2.9125,2.9125,3.0,7
4.0,10.0,2.23,2.384615385,2.0,5
4.0,7.0,2.214285714,2.375,2.0,0
0.0,-1.0,1.575,1.575,1.0,1
10.0,-1.0,3.925,3.925,3.0,10
4.0,9.0,2.6636363640000003,3.064705882,2.0,4
7.0,-1.0,1.64,2.384615385,2.0,0
4.0,7.0,2.222222222,2.5,3.0,0
1.0,-1.0,2.3125,2.3125,2.0,4
1.0,-1.0,1.278571429,1.278571429,2.0,2
7.0,10.0,1.964285714,2.642857143,3.0,4
4.0,-1.0,1.571428571,1.571428571,2.0,7
7.0,-1.0,2.370212766,2.48,3.0,8
0.0,-1.0,1.56875,1.56875,1.0,0
9.0,-1.0,3.94,3.94,3.0,9
7.0,10.0,3.44375,3.44375,3.0,7
4.0,-1.0,1.74,2.175,3.0,3
7.0,-1.0,3.133333333,3.133333333,3.0,7
7.0,10.0,3.222222222,3.230769231,3.0,9
10.0,-1.0,2.335616438,2.357142857,2.0,6
10.0,-1.0,2.15625,4.0,3.0,7
8.0,10.0,3.449180328,3.66,3.0,6
7.0,-1.0,1.133333333,1.133333333,1.0,7
4.0,-1.0,2.35625,2.35625,3.0,6
4.0,10.0,3.0,3.0,3.0,7
7.0,-1.0,3.123529412,3.123529412,3.0,7
5.0,-1.0,0.906666667,0.906666667,1.0,0
1.0,7.0,2.129032258,1.615384615,2.0,0
1.0,10.0,1.0,1.0,2.0,8
4.0,-1.0,2.4,2.571428571,3.0,3
7.0,4.0,2.133333333,2.133333333,2.0,10
10.0,-1.0,3.594117647,3.594117647,3.0,10
7.0,-1.0,2.133333333,2.181818182,2.0,1
3.0,8.0,2.466666667,2.9,3.0,7
4.0,-1.0,3.25,3.25,3.0,4
4.0,-1.0,2.093333333,2.093333333,3.0,3
3.0,-1.0,1.823076923,2.525,3.0,4
10.0,-1.0,2.529411765,2.529411765,2.0,10
