Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering
7.0,7.0,10.0,7
7.0,-1.0,-1.0,7
10.0,10.0,-1.0,10
5.0,5.0,-1.0,5
7.0,7.0,-1.0,7
4.0,7.0,10.0,8
5.0,7.0,-1.0,6
7.0,7.0,-1.0,10
7.0,7.0,10.0,6
6.0,0.0,-1.0,5
7.0,7.0,-1.0,10
4.0,7.0,-1.0,4
10.0,10.0,-1.0,10
4.0,7.0,-1.0,7
0.0,0.0,-1.0,4
0.0,-1.0,-1.0,0
4.0,7.0,-1.0,4
6.0,7.0,-1.0,7
7.0,9.0,10.0,9
10.0,7.0,-1.0,10
4.0,4.0,10.0,4
8.0,7.0,-1.0,4
0.0,-1.0,-1.0,0
10.0,-1.0,-1.0,10
3.0,1.0,-1.0,6
4.0,4.0,10.0,7
-1.0,9.0,-1.0,5
4.0,7.0,-1.0,7
4.0,0.0,-1.0,8
7.0,0.0,-1.0,5
2.0,4.0,-1.0,1
0.0,-1.0,-1.0,7
10.0,10.0,-1.0,10
9.0,10.0,-1.0,8
7.0,9.0,10.0,6
10.0,10.0,-1.0,7
7.0,4.0,-1.0,3
7.0,7.0,-1.0,7
5.0,4.0,-1.0,3
10.0,10.0,-1.0,10
4.0,7.0,7.0,4
6.0,4.0,4.0,7
1.0,7.0,-1.0,7
10.0,-1.0,-1.0,8
9.0,10.0,-1.0,8
7.0,7.0,-1.0,9
9.0,10.0,-1.0,7
0.0,4.0,-1.0,5
4.0,4.0,9.0,3
7.0,-1.0,-1.0,7
0.0,-1.0,-1.0,0
3.0,4.0,-1.0,6
9.0,7.0,10.0,9
5.0,4.0,9.0,8
5.0,7.0,10.0,1
7.0,9.0,-1.0,6
3.0,7.0,-1.0,6
10.0,10.0,-1.0,10
1.0,4.0,-1.0,0
8.0,1.0,10.0,7
5.0,10.0,-1.0,7
0.0,4.0,-1.0,4
10.0,-1.0,-1.0,7
10.0,10.0,-1.0,9
4.0,7.0,-1.0,4
5.0,4.0,-1.0,7
8.0,7.0,-1.0,10
