Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,7
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,10
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,6
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,1
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,7
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,7
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,6
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,4
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,7
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,6
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,8
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,7
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,8
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,8
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,4
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,7
0.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,0
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,10
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,9
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,6
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,5
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,5
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,7
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,6
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,4
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,8
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,4
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,4
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,6
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,7
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,9
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,9
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8
