Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality
7.0,7.0,-1.0,-1.0,4
6.0,5.0,5.0,-1.0,8
4.0,7.0,7.0,-1.0,7
10.0,7.0,7.0,-1.0,5
10.0,10.0,-1.0,-1.0,10
7.0,7.0,7.0,-1.0,4
10.0,10.0,10.0,-1.0,9
5.0,6.0,-1.0,-1.0,7
7.0,7.0,-1.0,-1.0,7
3.0,6.0,4.0,-1.0,10
4.0,7.0,10.0,-1.0,7
8.0,9.0,10.0,-1.0,7
4.0,10.0,7.0,-1.0,7
10.0,10.0,10.0,-1.0,10
4.0,9.0,10.0,-1.0,7
7.0,9.0,4.0,-1.0,6
6.0,7.0,9.0,10.0,10
10.0,10.0,10.0,-1.0,10
4.0,4.0,10.0,10.0,5
7.0,10.0,-1.0,-1.0,6
10.0,10.0,10.0,-1.0,8
0.0,4.0,0.0,-1.0,3
5.0,7.0,4.0,7.0,7
7.0,8.0,8.0,-1.0,8
9.0,7.0,5.0,-1.0,9
4.0,7.0,7.0,-1.0,10
7.0,6.0,10.0,-1.0,9
3.0,0.0,4.0,-1.0,6
4.0,4.0,7.0,-1.0,4
7.0,8.0,7.0,-1.0,6
0.0,7.0,4.0,-1.0,8
4.0,4.0,4.0,-1.0,4
4.0,6.0,4.0,-1.0,6
7.0,7.0,-1.0,-1.0,10
4.0,4.0,10.0,-1.0,4
10.0,10.0,-1.0,-1.0,10
7.0,7.0,4.0,-1.0,10
9.0,10.0,10.0,-1.0,9
