Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering
6.0,7.0,7.0,10.0,7.0,7
10.0,10.0,10.0,-1.0,10.0,10
5.0,3.0,4.0,-1.0,4.0,2
7.0,4.0,4.0,10.0,4.0,9
8.0,9.0,10.0,-1.0,7.0,7
10.0,7.0,0.0,-1.0,5.0,8
10.0,10.0,10.0,-1.0,10.0,10
7.0,9.0,4.0,-1.0,6.0,7
6.0,7.0,9.0,10.0,6.0,6
9.0,10.0,7.0,-1.0,9.0,9
4.0,4.0,10.0,10.0,7.0,4
6.0,5.0,5.0,-1.0,5.0,9
7.0,8.0,4.0,7.0,0.0,4
5.0,9.0,4.0,-1.0,5.0,4
3.0,6.0,4.0,4.0,7.0,4
6.0,1.0,7.0,-1.0,7.0,7
4.0,10.0,7.0,-1.0,6.0,5
7.0,9.0,7.0,-1.0,5.0,5
9.0,9.0,10.0,-1.0,8.0,8
5.0,-1.0,-1.0,-1.0,7.0,6
6.0,1.0,7.0,-1.0,6.0,6
7.0,8.0,7.0,-1.0,7.0,7
4.0,4.0,4.0,9.0,3.0,5
4.0,4.0,7.0,-1.0,4.0,7
8.0,10.0,10.0,-1.0,10.0,7
7.0,9.0,-1.0,-1.0,7.0,7
6.0,7.0,-1.0,-1.0,7.0,6
7.0,7.0,7.0,-1.0,7.0,1
8.0,7.0,10.0,-1.0,10.0,10
6.0,6.0,10.0,-1.0,7.0,4
9.0,8.0,-1.0,-1.0,10.0,8
8.0,9.0,7.0,-1.0,8.0,9
7.0,3.0,7.0,-1.0,6.0,7
10.0,9.0,9.0,-1.0,9.0,10
10.0,10.0,10.0,-1.0,10.0,10
3.0,7.0,4.0,4.0,1.0,6
6.0,8.0,1.0,10.0,7.0,7
7.0,3.0,4.0,-1.0,8.0,5
8.0,10.0,10.0,-1.0,8.0,7
9.0,10.0,7.0,-1.0,7.0,8
