Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems
8.0,9.0,4.0,7
9.0,7.0,7.0,9
8.0,10.0,7.0,9
6.0,5.0,1.0,6
7.0,8.0,7.0,8
6.0,9.0,4.0,7
7.0,10.0,7.0,7
7.0,4.0,7.0,8
7.0,10.0,-1.0,7
6.0,0.0,4.0,7
1.0,5.0,4.0,4
7.0,4.0,6.0,6
7.0,4.0,0.0,6
4.0,6.0,7.0,6
7.0,0.0,4.0,8
7.0,4.0,7.0,7
7.0,1.0,-1.0,10
7.0,7.0,7.0,9
7.0,1.0,4.0,7
5.0,4.0,7.0,4
6.0,4.0,4.0,8
7.0,9.0,4.0,6
1.0,6.0,7.0,5
8.0,4.0,4.0,5
6.0,10.0,7.0,10
10.0,7.0,10.0,7
7.0,8.0,7.0,5
6.0,8.0,6.0,7
5.0,7.0,4.0,7
7.0,7.0,1.0,4
6.0,7.0,7.0,4
4.0,8.0,4.0,4
3.0,3.0,4.0,5
10.0,4.0,4.0,1
10.0,7.0,7.0,9
7.0,7.0,7.0,8
7.0,4.0,7.0,4
7.0,7.0,9.0,10
0.0,-1.0,-1.0,4
8.0,9.0,10.0,9
9.0,6.0,4.0,7
6.0,7.0,7.0,8
10.0,4.0,7.0,7
6.0,7.0,3.0,8
7.0,7.0,10.0,7
8.0,10.0,-1.0,8
9.0,9.0,9.0,9
6.0,7.0,7.0,7
4.0,7.0,1.0,4
6.0,6.0,8.0,7
1.0,0.0,7.0,4
7.0,7.0,1.0,7
4.0,5.0,4.0,4
7.0,4.0,7.0,7
7.0,4.0,1.0,4
6.0,4.0,7.0,7
5.0,0.0,1.0,5
