Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I
4.0,-1.0,9
7.0,10.0,7
7.0,10.0,7
4.0,-1.0,3
7.0,-1.0,5
4.0,-1.0,3
7.0,-1.0,7
4.0,-1.0,4
7.0,10.0,7
4.0,-1.0,4
2.0,-1.0,0
7.0,-1.0,7
0.0,9.0,0
4.0,-1.0,6
7.0,-1.0,8
7.0,10.0,7
7.0,-1.0,7
4.0,7.0,4
6.0,-1.0,0
10.0,-1.0,10
10.0,-1.0,10
7.0,-1.0,9
9.0,-1.0,7
10.0,-1.0,10
1.0,-1.0,7
8.0,-1.0,3
4.0,10.0,0
8.0,-1.0,8
7.0,-1.0,5
4.0,-1.0,4
7.0,-1.0,7
4.0,4.0,6
7.0,-1.0,1
4.0,10.0,7
10.0,-1.0,7
7.0,-1.0,9
10.0,-1.0,9
7.0,-1.0,7
4.0,-1.0,1
4.0,-1.0,4
7.0,-1.0,7
4.0,10.0,0
7.0,-1.0,4
7.0,7.0,7
7.0,-1.0,4
7.0,-1.0,4
10.0,-1.0,10
0.0,-1.0,5
7.0,-1.0,9
7.0,4.0,7
7.0,-1.0,7
10.0,-1.0,10
5.0,10.0,3
7.0,10.0,8
10.0,-1.0,10
4.0,-1.0,4
4.0,-1.0,4
7.0,10.0,4
3.0,-1.0,6
10.0,-1.0,9
4.0,10.0,0
4.0,-1.0,6
9.0,-1.0,7
4.0,-1.0,0
7.0,-1.0,3
10.0,-1.0,10
10.0,-1.0,10
7.0,6.0,0
4.0,9.0,2
4.0,-1.0,1
8.0,-1.0,4
0.0,-1.0,7
4.0,-1.0,4
4.0,-1.0,0
4.0,-1.0,0
4.0,9.0,4
7.0,-1.0,6
7.0,10.0,4
4.0,-1.0,5
1.0,-1.0,0
