Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,6
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
