Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security
9.0,4.0,-1.0,7
6.0,6.0,10.0,3
4.0,7.0,7.0,4
4.0,4.0,10.0,9
7.0,7.0,-1.0,7
3.0,1.0,-1.0,7
6.0,1.0,-1.0,6
4.0,0.0,-1.0,7
7.0,7.0,-1.0,2
8.0,1.0,4.0,6
4.0,8.0,-1.0,4
4.0,6.0,-1.0,8
6.0,9.0,-1.0,5
10.0,10.0,-1.0,7
3.0,4.0,10.0,8
7.0,4.0,-1.0,7
7.0,-1.0,-1.0,6
7.0,7.0,-1.0,8
3.0,4.0,-1.0,7
7.0,7.0,-1.0,7
1.0,4.0,-1.0,7
8.0,10.0,-1.0,9
9.0,7.0,-1.0,7
9.0,-1.0,-1.0,8
7.0,4.0,-1.0,6
10.0,10.0,-1.0,8
6.0,8.0,10.0,7
5.0,4.0,9.0,4
9.0,10.0,-1.0,10
4.0,8.0,-1.0,5
3.0,10.0,-1.0,9
1.0,1.0,-1.0,1
