Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks
9.0,4.0,-1.0,6
4.0,7.0,-1.0,10
10.0,10.0,-1.0,10
7.0,-1.0,-1.0,6
5.0,5.0,-1.0,3
10.0,10.0,-1.0,7
3.0,4.0,-1.0,4
7.0,7.0,-1.0,10
4.0,7.0,-1.0,4
0.0,4.0,9.0,3
5.0,10.0,-1.0,3
4.0,7.0,-1.0,7
3.0,6.0,-1.0,9
-1.0,5.0,-1.0,0
6.0,-1.0,-1.0,7
3.0,1.0,10.0,5
10.0,7.0,-1.0,9
10.0,-1.0,-1.0,10
9.0,7.0,-1.0,8
-1.0,9.0,-1.0,2
4.0,7.0,-1.0,5
4.0,0.0,-1.0,3
8.0,10.0,-1.0,7
8.0,1.0,4.0,4
6.0,9.0,-1.0,6
7.0,9.0,10.0,7
5.0,5.0,-1.0,5
10.0,10.0,-1.0,10
6.0,7.0,8.0,4
9.0,4.0,-1.0,3
7.0,7.0,7.0,7
4.0,4.0,-1.0,0
7.0,7.0,-1.0,9
10.0,10.0,-1.0,10
4.0,4.0,-1.0,4
7.0,7.0,-1.0,7
5.0,9.0,-1.0,6
1.0,7.0,-1.0,7
7.0,6.0,-1.0,10
9.0,7.0,-1.0,5
10.0,-1.0,-1.0,3
2.0,1.0,-1.0,1
6.0,10.0,-1.0,7
8.0,10.0,-1.0,10
7.0,-1.0,-1.0,8
7.0,4.0,-1.0,4
7.0,4.0,-1.0,4
9.0,-1.0,-1.0,7
7.0,7.0,10.0,10
7.0,-1.0,-1.0,6
4.0,8.0,-1.0,5
7.0,7.0,-1.0,4
8.0,7.0,10.0,7
4.0,7.0,-1.0,0
4.0,0.0,-1.0,4
7.0,7.0,-1.0,0
4.0,5.0,-1.0,5
4.0,10.0,-1.0,7
7.0,10.0,-1.0,4
10.0,10.0,-1.0,10
7.0,4.0,-1.0,7
8.0,-1.0,-1.0,8
10.0,-1.0,-1.0,7
0.0,4.0,-1.0,4
10.0,7.0,4.0,0
4.0,7.0,-1.0,8
7.0,3.0,8.0,4
8.0,-1.0,-1.0,6
4.0,7.0,-1.0,7
8.0,7.0,-1.0,8
