Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,8
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,10
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,7
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,5
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,9
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,7
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,6
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,10
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,6
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,10
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,7
