College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,3
5.0,4.0,-1.0,-1.0,-1.0,3
7.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,1
6.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,5
1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,4
0.0,-1.0,-1.0,-1.0,-1.0,3
10.0,-1.0,-1.0,-1.0,-1.0,7
0.0,-1.0,-1.0,-1.0,-1.0,1
10.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,4
1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,7
8.0,-1.0,-1.0,-1.0,-1.0,4
1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,4
6.0,-1.0,-1.0,-1.0,-1.0,6
4.0,-1.0,-1.0,-1.0,-1.0,6
4.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,-1.0,-1.0,-1.0,3
8.0,-1.0,-1.0,-1.0,-1.0,7
8.0,4.0,-1.0,-1.0,-1.0,1
1.0,7.0,-1.0,-1.0,-1.0,1
3.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,8
0.0,4.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,0
5.0,4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,7
3.0,-1.0,-1.0,-1.0,-1.0,3
4.0,-1.0,-1.0,-1.0,-1.0,1
8.0,-1.0,-1.0,-1.0,-1.0,6
0.0,0.0,-1.0,-1.0,-1.0,1
4.0,7.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,0
0.0,4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,6
0.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3
0.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-1.0,-1.0,-1.0,-1.0,9
4.0,-1.0,-1.0,-1.0,-1.0,6
0.0,-1.0,-1.0,-1.0,-1.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1
7.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,5
-1.0,0.0,-1.0,4.0,-1.0,0
0.0,-1.0,-1.0,-1.0,-1.0,3
3.0,-1.0,-1.0,-1.0,-1.0,4
1.0,-1.0,-1.0,-1.0,-1.0,1
7.0,-1.0,-1.0,-1.0,-1.0,8
1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,4
5.0,7.0,-1.0,-1.0,-1.0,0
3.0,-1.0,-1.0,-1.0,-1.0,0
4.0,4.0,-1.0,-1.0,-1.0,7
2.0,-1.0,-1.0,-1.0,-1.0,3
