Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems
10.0,10.0,-1.0,10
10.0,10.0,-1.0,10
5.0,7.0,-1.0,7
3.0,4.0,-1.0,4
6.0,0.0,-1.0,0
7.0,7.0,-1.0,7
7.0,7.0,10.0,5
4.0,7.0,-1.0,3
6.0,-1.0,-1.0,8
7.0,7.0,10.0,7
3.0,4.0,-1.0,0
4.0,7.0,7.0,4
5.0,-1.0,-1.0,6
6.0,7.0,-1.0,8
7.0,9.0,10.0,7
4.0,8.0,10.0,10
0.0,4.0,-1.0,3
7.0,-1.0,-1.0,7
8.0,7.0,10.0,5
4.0,7.0,9.0,8
7.0,-1.0,-1.0,5
10.0,7.0,-1.0,4
10.0,7.0,-1.0,7
8.0,7.0,-1.0,7
4.0,8.0,-1.0,3
9.0,4.0,-1.0,4
6.0,9.0,-1.0,7
7.0,9.0,10.0,3
10.0,10.0,-1.0,10
7.0,4.0,-1.0,6
10.0,10.0,-1.0,10
9.0,7.0,-1.0,9
4.0,7.0,-1.0,4
7.0,0.0,-1.0,5
6.0,6.0,-1.0,6
7.0,4.0,-1.0,4
7.0,1.0,-1.0,5
3.0,8.0,-1.0,4
7.0,7.0,-1.0,4
7.0,6.0,-1.0,9
9.0,10.0,-1.0,7
2.0,1.0,-1.0,1
10.0,7.0,-1.0,10
1.0,7.0,-1.0,0
7.0,4.0,-1.0,6
9.0,-1.0,-1.0,9
5.0,0.0,-1.0,5
9.0,7.0,10.0,6
7.0,7.0,10.0,4
5.0,7.0,10.0,1
4.0,4.0,-1.0,1
4.0,10.0,-1.0,4
10.0,10.0,-1.0,7
7.0,4.0,10.0,8
7.0,9.0,-1.0,7
3.0,7.0,-1.0,6
10.0,10.0,-1.0,9
8.0,-1.0,-1.0,3
4.0,7.0,-1.0,0
5.0,4.0,-1.0,8
10.0,10.0,-1.0,7
8.0,7.0,-1.0,10
