Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,0
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,8
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,8
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,7
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,4
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
