Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design
4.0,7.0,-1.0,7.0,4
5.0,7.0,-1.0,6.0,4
6.0,0.0,-1.0,5.0,3
10.0,10.0,-1.0,9.0,7
7.0,10.0,10.0,7.0,8
4.0,7.0,-1.0,7.0,7
6.0,-1.0,-1.0,7.0,6
9.0,-1.0,-1.0,7.0,7
7.0,10.0,-1.0,10.0,7
10.0,7.0,-1.0,10.0,6
6.0,4.0,-1.0,4.0,7
10.0,7.0,-1.0,10.0,9
8.0,7.0,10.0,4.0,7
3.0,1.0,-1.0,6.0,6
7.0,7.0,-1.0,7.0,4
7.0,10.0,-1.0,7.0,4
-1.0,-1.0,-1.0,10.0,6
7.0,0.0,-1.0,5.0,7
10.0,-1.0,-1.0,10.0,10
4.0,6.0,-1.0,6.0,7
6.0,9.0,-1.0,7.0,9
7.0,7.0,-1.0,7.0,10
-1.0,-1.0,-1.0,6.0,9
4.0,4.0,-1.0,3.0,6
10.0,7.0,-1.0,9.0,7
10.0,10.0,-1.0,9.0,9
4.0,0.0,-1.0,3.0,1
7.0,1.0,-1.0,1.0,4
3.0,8.0,-1.0,5.0,2
7.0,7.0,-1.0,7.0,3
5.0,7.0,-1.0,3.0,1
6.0,4.0,4.0,7.0,4
7.0,10.0,-1.0,8.0,7
9.0,7.0,-1.0,5.0,5
9.0,10.0,-1.0,8.0,7
4.0,6.0,-1.0,4.0,3
3.0,10.0,-1.0,5.0,1
-1.0,-1.0,-1.0,7.0,8
10.0,10.0,-1.0,10.0,10
7.0,4.0,-1.0,7.0,3
7.0,-1.0,-1.0,7.0,3
10.0,-1.0,-1.0,10.0,10
7.0,10.0,-1.0,10.0,8
3.0,4.0,-1.0,6.0,3
4.0,0.0,-1.0,6.0,5
4.0,5.0,-1.0,6.0,7
7.0,4.0,-1.0,8.0,9
0.0,4.0,-1.0,0.0,5
7.0,7.0,-1.0,8.0,7
7.0,7.0,7.0,5.0,1
7.0,4.0,4.0,1.0,6
10.0,10.0,-1.0,10.0,10
7.0,9.0,-1.0,9.0,10
7.0,3.0,8.0,4.0,8
10.0,10.0,-1.0,9.0,10
4.0,3.0,-1.0,0.0,3
4.0,7.0,-1.0,7.0,0
5.0,7.0,-1.0,6.0,4
