Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming
-1.0,4.0,7.0,10.0,9
3.0,3.0,4.0,-1.0,5
6.0,5.0,10.0,-1.0,8
-1.0,10.0,-1.0,-1.0,10
3.0,3.0,0.0,-1.0,6
7.0,8.0,-1.0,-1.0,7
-1.0,5.0,7.0,7.0,7
8.0,-1.0,-1.0,-1.0,9
9.0,8.0,1.0,4.0,4
4.0,1.0,10.0,7.0,7
10.0,5.0,4.0,-1.0,5
-1.0,7.0,10.0,-1.0,0
9.0,6.0,6.0,-1.0,7
-1.0,7.0,7.0,-1.0,7
10.0,7.0,7.0,-1.0,9
9.0,7.0,10.0,-1.0,7
-1.0,0.0,4.0,10.0,5
9.0,7.0,7.0,-1.0,0
-1.0,6.0,9.0,-1.0,10
9.0,7.0,7.0,7.0,7
10.0,7.0,-1.0,-1.0,6
7.0,3.0,4.0,-1.0,6
8.0,6.0,10.0,-1.0,2
9.0,6.0,8.0,10.0,8
10.0,4.0,7.0,-1.0,4
-1.0,4.0,4.0,-1.0,7
10.0,7.0,10.0,-1.0,9
7.0,8.0,4.0,10.0,6
10.0,10.0,-1.0,-1.0,8
7.0,8.0,7.0,9.0,6
9.0,10.0,7.0,10.0,7
3.0,3.0,4.0,-1.0,5
8.0,7.0,7.0,-1.0,1
4.0,6.0,7.0,3.0,7
7.0,1.0,1.0,-1.0,4
