College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry
1.0,1.0,-1.0,-1.0,-1.0,0
0.0,-1.0,-1.0,-1.0,-1.0,3
0.0,-1.0,-1.0,-1.0,-1.0,1
10.0,-1.0,-1.0,-1.0,-1.0,7
8.0,-1.0,-1.0,-1.0,-1.0,4
1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,3
3.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,8
0.0,4.0,-1.0,-1.0,-1.0,4
5.0,4.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,7
8.0,-1.0,-1.0,-1.0,-1.0,6
0.0,4.0,-1.0,-1.0,-1.0,1
