Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security
5.0,5.0,-1.0,4
3.0,4.0,-1.0,7
5.0,7.0,-1.0,8
10.0,10.0,-1.0,6
8.0,7.0,-1.0,5
7.0,0.0,-1.0,0
7.0,4.0,-1.0,8
4.0,7.0,9.0,9
5.0,4.0,-1.0,7
7.0,10.0,-1.0,4
10.0,-1.0,-1.0,10
7.0,9.0,10.0,6
4.0,3.0,-1.0,3
5.0,5.0,-1.0,7
9.0,10.0,10.0,9
5.0,7.0,-1.0,6
5.0,9.0,-1.0,7
3.0,10.0,-1.0,7
9.0,10.0,-1.0,7
8.0,7.0,-1.0,7
5.0,0.0,-1.0,7
9.0,9.0,-1.0,8
4.0,8.0,-1.0,5
10.0,9.0,-1.0,8
7.0,10.0,-1.0,7
10.0,-1.0,-1.0,9
8.0,7.0,9.0,7
9.0,9.0,-1.0,10
4.0,7.0,-1.0,8
8.0,4.0,-1.0,7
3.0,4.0,-1.0,6
