College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-1.0,-1.0,-1.0,-1.0,4
3.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,7
4.0,1.0,-1.0,-1.0,-1.0,1
7.0,-1.0,-1.0,-1.0,-1.0,7
3.0,-1.0,-1.0,-1.0,-1.0,6
1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,6
9.0,-1.0,-1.0,-1.0,-1.0,3
4.0,-1.0,-1.0,-1.0,-1.0,3
4.0,-1.0,-1.0,-1.0,-1.0,4
