Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security
7.0,7.0,10.0,9
4.0,7.0,-1.0,7
6.0,-1.0,-1.0,1
0.0,4.0,9.0,7
-1.0,5.0,-1.0,3
7.0,9.0,10.0,6
4.0,8.0,10.0,7
4.0,8.0,-1.0,7
3.0,1.0,10.0,5
10.0,7.0,-1.0,9
7.0,-1.0,-1.0,8
7.0,0.0,-1.0,8
4.0,4.0,-1.0,7
10.0,10.0,-1.0,9
7.0,10.0,-1.0,8
4.0,-1.0,-1.0,7
7.0,5.0,-1.0,10
10.0,10.0,-1.0,10
8.0,-1.0,-1.0,6
10.0,-1.0,-1.0,4
5.0,7.0,-1.0,8
6.0,9.0,-1.0,7
4.0,4.0,9.0,4
9.0,-1.0,-1.0,7
7.0,10.0,10.0,7
7.0,10.0,10.0,8
6.0,0.0,10.0,6
7.0,4.0,10.0,7
0.0,4.0,-1.0,7
9.0,9.0,10.0,5
7.0,5.0,-1.0,6
7.0,7.0,-1.0,2
