Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
4.0,7.0,-1.0,2.7125,2.7125,2.0,7
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
10.0,-1.0,-1.0,3.6,3.75,3.0,10
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
-1.0,10.0,-1.0,3.4,3.4,3.0,5
6.0,-1.0,-1.0,3.2,3.2,3.0,6
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
10.0,10.0,-1.0,3.8125,3.8125,3.0,9
-1.0,7.0,10.0,2.714285714,2.714285714,3.0,7
10.0,7.0,-1.0,3.0625,3.0625,3.0,10
-1.0,7.0,10.0,2.516129032,3.2,2.0,4
9.0,7.0,-1.0,2.885,2.633333333,3.0,8
7.0,7.0,-1.0,3.375,3.375,3.0,7
7.0,10.0,-1.0,2.509090909,2.5,2.0,7
10.0,7.0,-1.0,3.8,3.8,3.0,10
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8
4.0,4.0,-1.0,1.6,1.928571429,2.0,1
4.0,8.0,-1.0,3.26875,3.26875,3.0,4
10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3.0,4.0,10.0,2.625,2.625,2.0,2
9.0,7.0,-1.0,3.4375,3.4375,3.0,9
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4.0,10.0,10.0,2.875,2.875,3.0,7
5.0,5.0,-1.0,2.46,2.46,2.0,5
7.0,-1.0,-1.0,2.922033898,3.08,3.0,7
5.0,4.0,-1.0,2.25,2.25,3.0,3
-1.0,4.0,7.0,2.01754386,2.384615385,2.0,0
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,7
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,1
7.0,4.0,7.0,2.75,2.75,3.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,10
-1.0,4.0,10.0,3.176470588,3.176470588,3.0,7
-1.0,4.0,10.0,2.797560976,2.5,2.0,0
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,7
10.0,-1.0,-1.0,1.86875,1.86875,1.0,8
5.0,7.0,-1.0,2.850666667,2.94,3.0,7
4.0,6.0,-1.0,2.875,2.875,2.0,4
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,9
8.0,10.0,-1.0,3.451515152,3.7375,3.0,7
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,5
4.0,7.0,-1.0,2.68,2.68,3.0,6
4.0,7.0,-1.0,3.625,3.625,3.0,4
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,0
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7
8.0,7.0,10.0,3.44375,3.44375,3.0,8
7.0,10.0,-1.0,3.5,3.5,3.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,7.0,-1.0,2.1875,2.1875,2.0,3
10.0,10.0,-1.0,3.75,3.75,3.0,9
6.0,8.0,10.0,3.449180328,3.66,3.0,6
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
7.0,10.0,-1.0,3.8,3.8,3.0,10
4.0,5.0,-1.0,2.836363636,3.3,3.0,6
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
4.0,10.0,-1.0,3.0,3.0,2.0,4
10.0,10.0,-1.0,3.625,3.625,3.0,7
0.0,4.0,-1.0,2.16875,2.16875,2.0,0
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
3.0,4.0,-1.0,2.4,2.571428571,3.0,8
10.0,10.0,10.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
4.0,4.0,9.0,3.4625,3.4625,3.0,5
7.0,7.0,-1.0,2.91875,2.91875,3.0,5
4.0,-1.0,-1.0,3.0,3.0,3.0,4
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
