Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,6
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,9
