Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,5
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,3
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,8
3.0,0.0,4.0,7.0,1.8,1.8,2.0,4
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,3
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,3
6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,7
6.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7
7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,8
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,8
10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,7
10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
7.0,7.0,-1.0,7.0,2.7,2.7,3.0,7
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,6
7.0,4.0,-1.0,5.0,2.4375,2.4375,3.0,4
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,10
4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,1
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,3
7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,6
4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,0
8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
7.0,7.0,-1.0,7.0,3.625,3.625,3.0,9
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,6
-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,7
10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,4
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,4
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,3
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,5
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,7
0.0,4.0,-1.0,5.0,2.125,2.125,2.0,1
4.0,7.0,-1.0,6.0,2.68,2.68,3.0,3
4.0,7.0,-1.0,4.0,3.625,3.625,3.0,4
8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,6
9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,6
4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,1
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,3.0,10
8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,7
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4
10.0,10.0,-1.0,7.0,3.625,3.625,3.0,10
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,10
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,9
7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,7
7.0,10.0,-1.0,4.0,3.25,3.25,3.0,2
10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,7
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,9
10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,2.0,4
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,7
