Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
