Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
