College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry
5.0,4.0,-1.0,-1.0,-1.0,3
7.0,-1.0,-1.0,-1.0,-1.0,7
1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,6
8.0,4.0,-1.0,-1.0,-1.0,1
4.0,7.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,6
0.0,-1.0,-1.0,-1.0,-1.0,0
0.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,7
0.0,-1.0,-1.0,-1.0,-1.0,3
1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-1.0,-1.0,-1.0,-1.0,4
