Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,2
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,7
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,4
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
