Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering
0.0,4.0,7.0,-1.0,7.0,3.0,3
7.0,7.0,7.0,-1.0,10.0,6.0,7
10.0,10.0,10.0,-1.0,10.0,10.0,7
5.0,6.0,-1.0,-1.0,7.0,6.0,7
7.0,9.0,-1.0,-1.0,7.0,7.0,8
7.0,7.0,10.0,-1.0,10.0,7.0,10
4.0,4.0,7.0,-1.0,7.0,7.0,4
8.0,9.0,10.0,-1.0,7.0,7.0,6
7.0,7.0,-1.0,-1.0,7.0,5.0,4
0.0,7.0,10.0,-1.0,7.0,4.0,3
7.0,8.0,10.0,-1.0,8.0,7.0,5
6.0,7.0,9.0,10.0,6.0,7.0,6
9.0,10.0,7.0,-1.0,9.0,7.0,7
10.0,10.0,10.0,-1.0,9.0,9.0,10
7.0,7.0,10.0,-1.0,8.0,10.0,7
6.0,7.0,7.0,-1.0,7.0,9.0,9
9.0,10.0,10.0,-1.0,10.0,9.0,8
7.0,5.0,9.0,-1.0,8.0,8.0,10
4.0,10.0,-1.0,-1.0,8.0,7.0,4
4.0,7.0,7.0,-1.0,6.0,7.0,7
6.0,1.0,7.0,-1.0,6.0,5.0,6
7.0,8.0,7.0,-1.0,7.0,7.0,9
4.0,4.0,4.0,9.0,3.0,5.0,5
10.0,10.0,10.0,-1.0,10.0,10.0,10
6.0,7.0,-1.0,-1.0,7.0,7.0,6
0.0,7.0,4.0,-1.0,7.0,1.0,7
8.0,7.0,10.0,-1.0,10.0,8.0,5
10.0,10.0,10.0,-1.0,10.0,9.0,8
10.0,10.0,9.0,-1.0,8.0,10.0,9
10.0,10.0,10.0,-1.0,9.0,9.0,7
7.0,7.0,-1.0,-1.0,10.0,8.0,6
10.0,10.0,10.0,-1.0,7.0,10.0,10
8.0,-1.0,-1.0,-1.0,9.0,7.0,9
7.0,9.0,10.0,-1.0,10.0,10.0,6
10.0,10.0,-1.0,-1.0,9.0,9.0,8
