Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,5
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,9
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6
6.0,7.0,7.0,-1.0,3.1,3.1,3.0,9
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,9
7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,0
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,10
3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,8
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,8
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,4.0,6.0,-1.0,2.8,2.8,3.0,8
8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,10
6.0,5.0,5.0,-1.0,2.46,2.46,2.0,9
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
0.0,9.0,10.0,10.0,3.275,3.275,3.0,8
5.0,7.0,4.0,7.0,2.75,2.75,3.0,6
6.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4
8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,8
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6
7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,10
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10
6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,9
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,6
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,7
3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0
6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,9
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,10
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10
10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,9
4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,7
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
