Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality
6.0,4.0,7.0,-1.0,4
6.0,7.0,7.0,10.0,4
10.0,10.0,10.0,-1.0,9
7.0,10.0,10.0,-1.0,7
4.0,-1.0,10.0,-1.0,10
2.0,6.0,-1.0,-1.0,6
10.0,10.0,10.0,10.0,10
7.0,7.0,10.0,-1.0,7
6.0,6.0,7.0,-1.0,7
7.0,9.0,7.0,-1.0,5
4.0,7.0,7.0,-1.0,9
9.0,-1.0,-1.0,-1.0,8
8.0,10.0,10.0,-1.0,8
7.0,7.0,10.0,-1.0,8
4.0,4.0,-1.0,-1.0,4
7.0,7.0,7.0,-1.0,10
3.0,3.0,8.0,-1.0,9
7.0,10.0,10.0,-1.0,8
4.0,10.0,7.0,-1.0,3
4.0,10.0,-1.0,-1.0,7
8.0,7.0,10.0,-1.0,6
7.0,9.0,10.0,-1.0,5
4.0,0.0,4.0,10.0,6
6.0,4.0,7.0,-1.0,1
6.0,7.0,-1.0,-1.0,10
9.0,8.0,7.0,10.0,7
8.0,7.0,10.0,-1.0,10
6.0,6.0,10.0,-1.0,4
9.0,7.0,10.0,-1.0,10
10.0,10.0,10.0,-1.0,9
9.0,8.0,-1.0,-1.0,6
8.0,9.0,7.0,-1.0,7
10.0,9.0,9.0,-1.0,10
10.0,10.0,10.0,-1.0,7
7.0,3.0,4.0,-1.0,6
8.0,-1.0,-1.0,-1.0,8
7.0,10.0,-1.0,-1.0,7
10.0,10.0,-1.0,-1.0,10
