Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,2
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
