Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures
9.0,9.0,7.0,-1.0,10
10.0,10.0,10.0,-1.0,10
7.0,5.0,7.0,-1.0,10
10.0,7.0,7.0,-1.0,10
7.0,7.0,7.0,-1.0,5
4.0,-1.0,10.0,-1.0,9
2.0,6.0,-1.0,-1.0,7
10.0,10.0,10.0,-1.0,10
7.0,-1.0,-1.0,-1.0,5
10.0,10.0,10.0,-1.0,10
4.0,8.0,7.0,10.0,0
10.0,9.0,7.0,-1.0,10
7.0,8.0,7.0,-1.0,7
0.0,0.0,-1.0,-1.0,0
6.0,4.0,8.0,-1.0,6
7.0,9.0,4.0,-1.0,10
10.0,10.0,10.0,-1.0,7
5.0,4.0,4.0,-1.0,7
5.0,7.0,-1.0,-1.0,8
7.0,7.0,10.0,-1.0,9
7.0,7.0,7.0,-1.0,7
0.0,4.0,0.0,-1.0,9
4.0,7.0,7.0,-1.0,6
7.0,10.0,10.0,-1.0,7
7.0,5.0,9.0,-1.0,8
6.0,1.0,7.0,-1.0,9
7.0,9.0,7.0,-1.0,8
3.0,2.0,1.0,-1.0,6
4.0,4.0,4.0,-1.0,5
4.0,7.0,7.0,-1.0,4
10.0,10.0,7.0,-1.0,10
7.0,6.0,9.0,-1.0,8
0.0,7.0,4.0,-1.0,8
5.0,7.0,7.0,4.0,4
0.0,7.0,4.0,-1.0,6
8.0,9.0,10.0,10.0,10
10.0,10.0,10.0,-1.0,9
7.0,8.0,7.0,8.0,9
0.0,5.0,7.0,10.0,0
7.0,7.0,4.0,-1.0,7
10.0,10.0,-1.0,-1.0,10
10.0,9.0,9.0,-1.0,9
4.0,7.0,7.0,7.0,3
6.0,8.0,1.0,10.0,10
7.0,3.0,4.0,-1.0,9
4.0,7.0,0.0,-1.0,6
7.0,7.0,10.0,-1.0,6
4.0,5.0,10.0,-1.0,4
5.0,0.0,4.0,-1.0,8
7.0,9.0,10.0,-1.0,7
8.0,10.0,10.0,-1.0,8
5.0,7.0,7.0,-1.0,6
3.0,5.0,4.0,-1.0,7
