Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
7.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,4
10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7
6.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,7
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,7
9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,8
-1.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,3
-1.0,5.0,5.0,-1.0,2.46,2.46,2.0,9
8.0,4.0,7.0,-1.0,2.74,2.74,3.0,5
8.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5.0,6.0,4.0,4.0,2.625,2.625,3.0,1
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
8.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2
7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10
10.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,4
-1.0,4.0,4.0,-1.0,1.7,1.4,2.0,7
7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,5
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
9.0,4.0,7.0,-1.0,3.2,3.2,3.0,6
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,6
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,6
9.0,4.0,7.0,10.0,1.888709677,2.175,2.0,0
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
1.0,4.0,-1.0,-1.0,1.9,2.4,2.0,0
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,9
4.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,4
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,9
9.0,4.0,4.0,-1.0,1.375,1.75,2.0,6
7.0,4.0,-1.0,-1.0,3.0,3.0,3.0,7
10.0,4.0,7.0,-1.0,2.625,2.625,3.0,7
-1.0,4.0,7.0,-1.0,2.0,2.0,2.0,7
